feature_set,model,n_features,n_train,n_test,elapsed_sec,MAE,RMSE,R2,Spearman
tabular_only,random_forest,13,17073,5336,1.4620673656463623,10.99954597921848,20.8377942749542,0.8063277843341292,0.9046121012632071
tabular_only,extra_trees,13,17073,5336,1.9246320724487305,10.527951905976035,20.8886250541551,0.8053817612926244,0.9118062677814915
tabular_plus_old_yolo,extra_trees,25,17073,5336,4.222468137741089,11.72603392031969,21.578440099033283,0.7923155782015585,0.8870501275954906
tabular_plus_old_yolo,random_forest,25,17073,5336,4.88036584854126,11.61514403094367,21.658370535603257,0.790774127411562,0.8939357082169342
tabular_plus_advanced_yolo,extra_trees,99,17073,5336,23.020899772644043,12.895353078460445,22.948909911198406,0.7650973311359838,0.8695207808007247
tabular_plus_advanced_yolo,random_forest,99,17073,5336,31.560832977294922,12.744530127378143,22.96911633654235,0.7646834872613736,0.8765918070049663
tabular_only,hist_gradient_boosting,13,17073,5336,3.49360990524292,13.104971527070855,23.343999860355208,0.7569395079133794,0.8648020122463227
tabular_plus_old_yolo,hist_gradient_boosting,25,17073,5336,3.5375359058380127,13.620266283939323,23.739966055541696,0.748623881385003,0.849535053018162
tabular_plus_advanced_yolo,hist_gradient_boosting,99,17073,5336,1.6592261791229248,14.491663778942826,24.521683494130727,0.7317965289427637,0.8263238520046264
tabular_plus_advanced_yolo,ridge,99,17073,5336,0.0030660629272460938,23.80803866819797,36.65544186077885,0.4007048721084836,0.5415175970236665
advanced_yolo_only,hist_gradient_boosting,91,17073,5336,2.7933061122894287,23.498567698301084,37.18207206971202,0.38336097603581165,0.5695058415655768
advanced_yolo_only,random_forest,91,17073,5336,24.832730770111084,23.630869901915762,37.308373034398876,0.37916463219818597,0.5845357502780468
tabular_plus_old_yolo,ridge,25,17073,5336,0.0016632080078125,24.668555277117818,37.551302193094905,0.37105331446602174,0.5173807125662268
tabular_only,ridge,13,17073,5336,0.0009400844573974609,24.66268056840472,37.57407113930078,0.3702903691639108,0.5206454552466366
advanced_yolo_only,extra_trees,91,17073,5336,19.08091115951538,24.230355850426818,37.91043646176668,0.358965508398713,0.5667636123090408
old_yolo_counts_only,hist_gradient_boosting,17,17073,5336,0.5798168182373047,27.823848995359267,43.3346118187168,0.16240582167028939,0.4649106831607543
old_yolo_counts_only,random_forest,17,17073,5336,2.2399489879608154,28.878501030808124,44.711188600337856,0.10834621083008722,0.4256513389286562
advanced_yolo_only,ridge,91,17073,5336,0.0024597644805908203,29.389257317294817,44.74059869098748,0.10717280237173599,0.36118876494451013
old_yolo_counts_only,ridge,17,17073,5336,0.0013508796691894531,30.450738570970763,45.9771145301155,0.05713991034908583,0.350415332142926
old_yolo_counts_only,extra_trees,17,17073,5336,2.6837821006774902,30.527144005502894,47.830570638603916,-0.020410581075107403,0.38314722360637254
