split,feature_set,model,target_transform,use_embedding,n_features,n_train,n_test,elapsed_sec,MAE,RMSE,R2,Spearman
chronological,traffic_engineered_only,extra_trees,none,False,29,16907,5465,2.98,24.583574436448316,38.93290101250936,0.11521327043881158,0.42009693052109387
chronological,none,mean_baseline,none,False,0,16907,5465,0.0,35.128298459226485,44.14226168899303,-0.13740263819189735,
chronological,tabular_only,random_forest,log1p,False,13,16907,5465,1.53,32.998118722226806,45.89698191744142,-0.22962681549826236,-0.31203654388223195
chronological,tabular_only,random_forest,none,False,13,16907,5465,1.84,34.14746808286299,46.84044685704248,-0.2806991706648061,-0.31804986236882227
chronological,tabular_only,stacking,log1p,False,13,16907,5465,16.65,38.01851734327823,49.468540164437606,-0.4284441271240431,-0.43672116491318
chronological,tabular_only,hist_gradient_boosting,log1p,False,13,16907,5465,4.81,40.69351761521363,51.97515709099629,-0.576872903237174,-0.3704642028370264
chronological,tabular_only,stacking,none,False,13,16907,5465,17.74,45.074222308659266,55.66500869835895,-0.8087128817445852,-0.4583234301144395
chronological,tabular_only,extra_trees,log1p,False,13,16907,5465,0.82,46.56771748826523,59.641837772438144,-1.0763812732357394,-0.4255574775204344
chronological,tabular_only,hist_gradient_boosting,none,False,13,16907,5465,4.27,50.37606061049673,61.77538516159919,-1.227593760877339,-0.45634230738196085
chronological,traffic_engineered_only,random_forest,none,False,29,16907,5465,5.43,50.39793832906045,82.38403753978575,-2.9617878328095624,0.282387520759191
chronological,tabular_only,ridge,log1p,False,13,16907,5465,0.0,69.68402403146767,82.86838870381598,-3.008508954565009,-0.42390272759526787
chronological,traffic_engineered_only,hist_gradient_boosting,none,False,29,16907,5465,2.97,51.86481826795893,84.37042759484439,-3.1551391224274496,0.19552092980388086
chronological,tabular_only,extra_trees,none,False,13,16907,5465,0.97,76.44482270677841,98.38746814318566,-4.650470848643707,-0.420109353301233
chronological,tabular_only,ridge,none,False,13,16907,5465,0.0,97.67912142537249,111.729216369551,-6.286828943583883,-0.45064536453286363
chronological,traffic_engineered_only,ridge,none,False,29,16907,5465,0.0,61.57102943913345,125.49489925496614,-8.19299910099238,-0.10659026918800513
random_stratified,tabular_only,extra_trees,none,False,13,17062,5333,0.84,10.58840681610202,19.37881204202133,0.8270354458325524,0.9097264267719589
random_stratified,tabular_only,stacking,none,False,13,17062,5333,16.77,10.59078720639111,19.398823006528808,0.8266780478048376,0.9097843905143949
random_stratified,tabular_only,stacking,log1p,False,13,17062,5333,14.29,10.294390277156348,19.56089257471631,0.8237698759731907,0.9141489850841544
random_stratified,tabular_only,extra_trees,log1p,False,13,17062,5333,0.89,10.329308087943648,19.59253188138805,0.8231993183380862,0.9141460856005413
random_stratified,tabular_only,random_forest,none,False,13,17062,5333,1.4,10.858147225049445,19.973608258238205,0.8162548576592024,0.9034625624821511
random_stratified,tabular_only,random_forest,log1p,False,13,17062,5333,1.43,10.544144144071563,20.10088188683272,0.8139057158052789,0.907967494614954
random_stratified,tabular_plus_traffic_engineered_plus_embeddings,stacking,none,True,165,17062,5333,758.67,11.58023262018707,20.606297620595722,0.8044297697285021,0.8908489571527635
random_stratified,tabular_plus_traffic_engineered,stacking,none,False,37,17062,5333,65.97,11.618229584905388,20.814603205837344,0.800455811797134,0.8896242676894156
random_stratified,tabular_plus_traffic_engineered_plus_embeddings,extra_trees,none,True,165,17062,5333,23.36,12.011084571862062,20.886732016501973,0.7990704553098658,0.8900419722694116
random_stratified,tabular_plus_traffic_engineered,random_forest,none,False,37,17062,5333,7.03,11.889694085811328,21.043412719858726,0.7960446241922146,0.8865234737098207
random_stratified,tabular_plus_traffic_engineered,extra_trees,none,False,37,17062,5333,3.56,12.024309114793475,21.28046743150233,0.7914236145102953,0.8826681149373885
random_stratified,tabular_plus_traffic_engineered,stacking,log1p,False,37,17062,5333,69.21,11.180198886161067,21.41646643370962,0.7887491599612649,0.898091200514414
random_stratified,tabular_plus_traffic_engineered_plus_embeddings,stacking,log1p,True,165,17062,5333,704.59,11.305737446045002,21.44825010766359,0.788121669881978,0.8991917271527263
random_stratified,tabular_only,hist_gradient_boosting,none,False,13,17062,5333,2.5,12.60419175089501,21.467158836423593,0.787747922294301,0.8689761588565789
random_stratified,tabular_plus_traffic_engineered,random_forest,log1p,False,37,17062,5333,6.74,11.30730666121497,21.58330146011223,0.7854450373378433,0.8967520065613888
random_stratified,tabular_plus_traffic_engineered,extra_trees,log1p,False,37,17062,5333,3.58,11.62419355402059,21.87456076768037,0.7796152732268051,0.8876527913689608
random_stratified,tabular_plus_traffic_engineered_plus_embeddings,extra_trees,log1p,True,165,17062,5333,24.4,11.52814546997737,21.97232592726263,0.7776409162147357,0.8950313749184149
random_stratified,tabular_only,hist_gradient_boosting,log1p,False,13,17062,5333,3.73,12.103733752294929,22.121917412274957,0.7746028895676335,0.8785954924763173
random_stratified,tabular_plus_traffic_engineered,hist_gradient_boosting,none,False,37,17062,5333,1.21,13.958242464573864,22.917363852879333,0.7581020817891055,0.8326843560090375
random_stratified,tabular_plus_traffic_engineered_plus_embeddings,random_forest,log1p,True,165,17062,5333,80.85,12.364319079640968,23.12348743298052,0.7537311519750296,0.8782364224410331
