split,model,embedding,features,target,MAE,RMSE,R2,Spearman
chronological,mean_baseline,none,none,PM2.5,35.128298459226485,44.14226168899303,-0.13740263819189735,
chronological,ridge_pca128_embedding_only,rear,image_embedding,PM2.5,44.905245392349,53.30273216311294,-0.6584562143099657,0.09779976730916302
chronological,ridge_pca128_embedding_only,front,image_embedding,PM2.5,45.533763866744856,53.483610233033886,-0.6697309584669164,0.04376087892436132
chronological,ridge_pca128_embedding_only,mean,image_embedding,PM2.5,47.03347411550867,55.47843254696856,-0.7966084323558005,0.06170506738515319
chronological,ridge_pca128_embedding_only,concat,image_embedding,PM2.5,48.48138941615367,56.803378786795804,-0.8834470169533364,0.07978229145727664
chronological,ridge_pca128_tabular_plus_embedding,rear,tabular+image_embedding,PM2.5,100.10663326591194,119.01867262625935,-7.268662655546327,-0.4685180700611458
chronological,ridge_pca128_tabular_plus_embedding,front,tabular+image_embedding,PM2.5,101.9162659916368,120.69512447382165,-7.503241684485426,-0.4643098113640894
chronological,hgb_tabular,none,Temperature+Humidity+hour+Season+Day_or_Night,PM2.5,96.79234047878842,120.8173421646925,-7.52047142340729,-0.4754791037441929
chronological,ridge_pca128_tabular_plus_embedding,mean,tabular+image_embedding,PM2.5,103.4019902251326,122.39030253478856,-7.743777258719993,-0.4573447334416809
chronological,ridge_pca128_tabular_plus_embedding,concat,tabular+image_embedding,PM2.5,104.61699995397963,123.68152863662698,-7.929245377488909,-0.4491753589058749
random_stratified,hgb_tabular,none,Temperature+Humidity+hour+Season+Day_or_Night,PM2.5,13.417229806649594,22.36033819910607,0.7697182364354773,0.8459411024674512
random_stratified,ridge_pca128_tabular_plus_embedding,concat,tabular+image_embedding,PM2.5,27.243444045762462,40.56795273066336,0.24200036961524574,0.3859543653922671
random_stratified,ridge_pca128_tabular_plus_embedding,mean,tabular+image_embedding,PM2.5,27.346066533975364,40.839622900809616,0.2318142308798875,0.3835278297904848
random_stratified,ridge_pca128_tabular_plus_embedding,rear,tabular+image_embedding,PM2.5,27.561206344683033,41.0246176154859,0.2248390356339569,0.3597845474744931
random_stratified,ridge_pca128_tabular_plus_embedding,front,tabular+image_embedding,PM2.5,27.171899096986312,41.382175956419616,0.2112680078221464,0.37329207978040635
random_stratified,ridge_pca128_embedding_only,concat,image_embedding,PM2.5,29.61275919318128,43.56018200744129,0.12605886322611515,0.3788197938553223
random_stratified,ridge_pca128_embedding_only,mean,image_embedding,PM2.5,29.835934370523656,43.78227606110307,0.11712446817257816,0.36522300623040826
random_stratified,ridge_pca128_embedding_only,rear,image_embedding,PM2.5,30.103006475870824,43.945267696984565,0.11053873547732207,0.34402715966390124
random_stratified,ridge_pca128_embedding_only,front,image_embedding,PM2.5,30.026462429506623,44.27659573128027,0.09707587882798108,0.35011695310843555
random_stratified,mean_baseline,none,none,PM2.5,31.99106178106286,46.596297926389475,-1.2981188887373207e-05,
