feature_set,model,use_embedding,n_features,n_train,n_test,elapsed_sec,MAE,RMSE,R2,Spearman
tabular_only,extra_trees,False,13,14260,4457,1.53,10.8273634594671,21.152949282457485,0.8136435386592129,0.9042831985612354
tabular_plus_road_dust,extra_trees,False,39,14260,4457,7.1,12.036257692875283,21.180861613838523,0.8131514015918583,0.8835800359584266
tabular_only,random_forest,False,13,14260,4457,1.24,11.193352705242972,21.485217068923063,0.8077430312932459,0.9037111841959408
full_fair_with_embeddings,extra_trees,True,127,14260,4457,34.27,12.475516982634847,21.601891824431675,0.8056492715143435,0.8805095069017445
tabular_plus_traffic_plus_road_dust,extra_trees,False,63,14260,4457,15.24,12.360857004065535,21.65514808712502,0.8046898044254778,0.8799673657580618
tabular_plus_traffic,random_forest,False,37,14260,4457,6.6,12.072084005658013,22.098253115177336,0.7966152029652319,0.8930683177336618
tabular_plus_traffic_plus_road_dust,random_forest,False,63,14260,4457,29.4,12.668829366196132,22.20472594657217,0.79465060209237,0.8771915865995863
tabular_plus_road_dust,random_forest,False,39,14260,4457,13.58,12.67917398211152,22.34566110175912,0.7920355917039776,0.8773665988944326
tabular_plus_traffic,extra_trees,False,37,14260,4457,5.14,12.420570586140748,22.459398447996964,0.7899131647676894,0.8781128645078174
tabular_plus_traffic_plus_road_dust,hist_gradient_boosting,False,63,14260,4457,6.03,13.738949213287405,22.921394843876243,0.7811811739579884,0.8402969614318461
tabular_only,hist_gradient_boosting,False,13,14260,4457,4.33,12.75310841205583,23.017240892049383,0.7793473615635058,0.8715321918824892
full_fair_with_embeddings,random_forest,True,127,14260,4457,78.44,13.227928452601304,23.202514188510317,0.7757808546721794,0.866719236645655
tabular_plus_road_dust,hist_gradient_boosting,False,39,14260,4457,2.82,14.10444213876224,23.439672467187012,0.7711738379237596,0.8343746669737307
full_fair_with_embeddings,hist_gradient_boosting,True,127,14260,4457,6.04,14.084005454056587,23.445694978663195,0.7710562351515919,0.8319653563456691
tabular_plus_traffic,hist_gradient_boosting,False,37,14260,4457,3.8,13.698601629433469,23.529575159491934,0.7694151495192254,0.8468364674648727
traffic_only,random_forest,False,29,14260,4457,4.19,20.2247533649811,32.815917694116635,0.5514904379133272,0.698863560751922
traffic_plus_road_dust,hist_gradient_boosting,False,55,14260,4457,5.85,21.56960018762105,33.05463119308596,0.5449415002003628,0.6488378384551885
traffic_plus_road_dust,random_forest,False,55,14260,4457,22.57,21.911637762369345,33.49862915995696,0.5326344799212155,0.6706295097367011
traffic_only,hist_gradient_boosting,False,29,14260,4457,4.23,21.486969783573166,33.81542963661609,0.5237528187104581,0.6419647599981346
traffic_plus_road_dust,extra_trees,False,55,14260,4457,14.97,23.522324293840725,35.496767830320174,0.47521644280366204,0.6194608526394422
traffic_only,extra_trees,False,29,14260,4457,4.09,22.599427514856174,35.52797056987967,0.4742934358605079,0.6099923022728514
full_fair_with_embeddings,ridge,True,127,14260,4457,0.01,24.005607895235574,36.33354016180491,0.4501831696040419,0.5739311292774725
road_dust_only,hist_gradient_boosting,False,31,14260,4457,2.41,25.273516718852076,37.86015469233855,0.40300957285841343,0.5488310098781519
tabular_plus_traffic_plus_road_dust,ridge,False,63,14260,4457,0.0,25.1778343099505,37.86606634223282,0.4028231249182821,0.5272848474268168
tabular_plus_road_dust,ridge,False,39,14260,4457,0.0,25.22815459087814,37.90569696726796,0.40157246015275305,0.5251088927498336
road_dust_only,extra_trees,False,31,14260,4457,5.12,25.612938606895813,38.076139343295935,0.39617872069732907,0.5469779919299705
road_dust_only,random_forest,False,31,14260,4457,9.7,25.61478031709123,38.278690863488926,0.38973740445587945,0.5489843877027986
tabular_plus_traffic,ridge,False,37,14260,4457,0.01,25.733725484920154,38.38778139375642,0.3862540703522185,0.5015650378971083
tabular_only,ridge,False,13,14260,4457,0.0,25.788157331320647,38.48368507563559,0.38318361316789595,0.5013140741103301
traffic_plus_road_dust,ridge,False,55,14260,4457,0.0,31.923112651617505,47.5788698644034,0.05717553548811016,0.27881698796987797
road_dust_only,ridge,False,31,14260,4457,0.0,32.245141236096345,47.61565004429136,0.055717297539657484,0.28537070054880187
traffic_only,ridge,False,29,14260,4457,0.0,31.88297345815186,47.731240033765225,0.05112712135456121,0.28208866054785564
mean_baseline,mean_baseline,False,0,14260,4457,0.0,33.88113276876402,49.00165577725374,-5.551535422965159e-05,
