model,aqi_cat,n,MAE,Bias,RMSE
full_fair_resnet50_extra_trees,Good,129,7.0920606226182015,7.0920606226182015,8.63825112719582
full_fair_resnet50_extra_trees,Moderate,1172,12.036361553277295,2.607468742727411,16.75627977148883
full_fair_resnet50_extra_trees,Poor,365,19.63014038069379,-0.09873800774631655,25.149278178203847
full_fair_resnet50_extra_trees,Satisfactory,2235,7.24619740793562,5.4179059530197025,10.42650129508133
full_fair_resnet50_extra_trees,Severe,165,35.330116661255936,-29.147987502848125,58.47846431905061
full_fair_resnet50_extra_trees,Very Poor,391,28.29675520017333,-19.596294273553443,41.49099293048218
road_only_hgb,Good,129,26.530337382650746,26.520667258977806,31.539051237118144
road_only_hgb,Moderate,1172,15.951876584614046,4.258849764940578,21.37462978519101
road_only_hgb,Poor,365,25.198130509288653,-16.788312953661553,30.25435904722791
road_only_hgb,Satisfactory,2235,18.73340121151499,17.532992113561825,23.385148333508514
road_only_hgb,Severe,165,77.04314618189319,-75.37909093063763,99.95719415139384
road_only_hgb,Very Poor,391,68.40783292264794,-66.89463516568685,80.27963559986135
tabular_only_extra_trees,Good,129,4.01782912099946,3.7904916016195895,7.675890472498292
tabular_only_extra_trees,Moderate,1172,12.070584331151869,3.360897360612868,21.640680116327186
tabular_only_extra_trees,Poor,365,18.300961727745698,1.2931592413152517,25.84772404458566
tabular_only_extra_trees,Satisfactory,2235,5.153547325338807,2.341439282818804,9.456442072699758
tabular_only_extra_trees,Severe,165,32.306053709813725,-23.83912889204553,53.64070548226926
tabular_only_extra_trees,Very Poor,391,25.739145732090204,-12.244605443433453,36.444320866597
traffic_only_random_forest,Good,129,13.723491214802902,13.723491214802902,18.451545116469514
traffic_only_random_forest,Moderate,1172,16.462285578595747,4.937104381717326,22.022724763678426
traffic_only_random_forest,Poor,365,21.12498416161775,-8.146549907105813,28.14011299051126
traffic_only_random_forest,Satisfactory,2235,14.028797182849171,11.900924949277199,21.286518298833677
traffic_only_random_forest,Severe,165,66.8755722238482,-63.64771136027524,90.8063604422348
traffic_only_random_forest,Very Poor,391,48.537458678525965,-42.156016182425546,62.452704199312876
