model,road_visibility_bin,n,MAE,Bias,RMSE,mean_road_area
full_fair_resnet50_extra_trees,low road visibility,1486,10.539000029033787,0.859836377760986,16.550516682670082,0.012011829739606657
full_fair_resnet50_extra_trees,medium road visibility,1486,11.403646640001785,0.6929418608445597,19.07551643405463,0.06120692727026315
full_fair_resnet50_extra_trees,high road visibility,1485,15.264964032751667,0.8517253585647983,27.24276897509402,0.17304704451926672
road_only_hgb,low road visibility,1486,23.38143775864783,0.8438679585651103,33.74762876195626,0.012011829739606657
road_only_hgb,medium road visibility,1486,27.640509924573212,-0.5345241850482857,40.44456257625208,0.06120692727026315
road_only_hgb,high road visibility,1485,24.798282665762443,1.6282854854262163,39.05855710284353,0.17304704451926672
tabular_only_extra_trees,low road visibility,1486,10.272711234984902,1.2104552602902128,18.869295378746504,0.012011829739606657
tabular_only_extra_trees,medium road visibility,1486,10.230663435684008,-0.20384903767321738,19.369015324436564,0.06120692727026315
tabular_only_extra_trees,high road visibility,1485,11.979491029111697,-0.05646383767780757,24.723328117623492,0.17304704451926672
traffic_only_random_forest,low road visibility,1486,17.437002706967892,3.1040532860514127,26.86689979468292,0.012011829739606657
traffic_only_random_forest,medium road visibility,1486,21.262123139806683,-0.6254915712432919,33.88996983586024,0.06120692727026315
traffic_only_random_forest,high road visibility,1485,21.976312955834178,0.34590965497947834,36.884737355378306,0.17304704451926672
