split,model,features,target,embedding,n_train,n_test,elapsed_sec,fast_mode,MAE,RMSE,R2,Spearman
chronological,mean_baseline,none,PM2.5,none,16907,5465,0.0,True,35.128298459226485,44.14226168899303,-0.13740263819189735,
chronological,vehicle_only_ridge,vehicle,PM2.5,none,16907,5465,0.0,True,40.20687242006692,48.74022383350283,-0.38669231182791,0.0437335477720214
chronological,vehicle_only_hgb,vehicle,PM2.5,none,16907,5465,0.27,True,40.40667036574949,49.443683880102924,-0.42700899711935425,0.035809847985917374
chronological,embedding_only_ridge,embedding,PM2.5,mobilenetv2_front_rear_concat_pca64,16907,5465,0.33,True,47.581894718386025,55.86487132808907,-0.8217243977887325,0.017837174414746325
chronological,embedding_plus_vehicle_ridge,embedding+vehicle,PM2.5,mobilenetv2_front_rear_concat_pca64,16907,5465,0.3,True,47.644127554922164,56.06858868665772,-0.8350348568537449,0.01729384324467952
chronological,tabular_only_hgb,tabular,PM2.5,none,16907,5465,0.36,True,92.36876711315588,116.42127550450077,-6.911699347634333,-0.460202081340303
chronological,vehicle_plus_tabular_hgb,vehicle+tabular,PM2.5,none,16907,5465,0.36,True,94.62412611077265,119.18346012632381,-7.2915752875498026,-0.4417563844797531
chronological,embedding_plus_tabular_ridge,embedding+tabular,PM2.5,mobilenetv2_front_rear_concat_pca64,16907,5465,0.3,True,106.8583532022423,125.81163943556716,-8.239462611315078,-0.45525920212580845
chronological,full_fusion_ridge,vehicle+tabular+embedding,PM2.5,mobilenetv2_front_rear_concat_pca64,16907,5465,0.32,True,106.95532231270717,125.99543388483136,-8.266477637058056,-0.4556174668360091
random_stratified,tabular_only_hgb,tabular,PM2.5,none,17062,5333,0.9,True,14.167884118588775,23.182022116474077,0.7524827663682938,0.8246244447572462
random_stratified,vehicle_plus_tabular_hgb,vehicle+tabular,PM2.5,none,17062,5333,0.91,True,14.5740303328793,23.33415039246319,0.7492235234773119,0.8140456910753213
random_stratified,full_fusion_ridge,vehicle+tabular+embedding,PM2.5,mobilenetv2_front_rear_concat_pca64,17062,5333,0.31,True,27.446002707800584,41.13611102749982,0.22061996982744592,0.3652677320686994
random_stratified,embedding_plus_tabular_ridge,embedding+tabular,PM2.5,mobilenetv2_front_rear_concat_pca64,17062,5333,0.31,True,27.462650306127316,41.162647680535976,0.21961409893264017,0.3654014799277253
random_stratified,embedding_plus_vehicle_ridge,embedding+vehicle,PM2.5,mobilenetv2_front_rear_concat_pca64,17062,5333,0.31,True,30.07274817036319,44.14773538187008,0.10232387970258805,0.3390795479453797
random_stratified,embedding_only_ridge,embedding,PM2.5,mobilenetv2_front_rear_concat_pca64,17062,5333,0.43,True,30.100282442725316,44.17425900968503,0.10124492154404363,0.3414479862993473
random_stratified,vehicle_only_hgb,vehicle,PM2.5,none,17062,5333,0.37,True,31.458088017958072,45.94293019107869,0.027834528761816246,0.11169191965048231
random_stratified,vehicle_only_ridge,vehicle,PM2.5,none,17062,5333,0.01,True,31.542692388850583,46.11226992856256,0.020654767235992133,0.11996335275866396
random_stratified,mean_baseline,none,PM2.5,none,17062,5333,0.0,True,31.99106178106286,46.596297926389475,-1.2981188887373207e-05,
