feature_set,description,model,n_features,n_train,n_test,elapsed_sec,uses_resnet,resnet_pca,uses_temp_humidity,uses_daynight,MAE,RMSE,R2,Spearman
image_all_plus_temp_humidity_daynight,Image features + Temp/Humidity + Day/Night,random_forest,138,17825,4457,70.63507580757141,True,32.0,True,True,13.706857889207495,23.386908094621038,0.7722028863727968,0.8526666885908276
image_all_plus_temp_humidity_daynight,Image features + Temp/Humidity + Day/Night,extra_trees,138,17825,4457,38.66176676750183,True,32.0,True,True,14.643531297354544,24.287818176008017,0.7543144552156192,0.8380983456913333
image_all_plus_temp_humidity,Image features + weak environment only,random_forest,136,17825,4457,71.48608303070068,True,32.0,True,False,14.530676414484795,24.74098113986417,0.7450609075724222,0.8404731379100868
image_all_plus_temp_humidity_daynight,Image features + Temp/Humidity + Day/Night,hist_gradient_boosting,138,17825,4457,4.842536926269531,True,32.0,True,True,15.411668384452105,24.92005860500819,0.741357006783738,0.7996852935182804
image_all_plus_temp_humidity,Image features + weak environment only,extra_trees,136,17825,4457,37.27910280227661,True,32.0,True,False,15.482556584479019,25.237838008509552,0.7347185419284208,0.8248077020299087
image_all_plus_temp_humidity,Image features + weak environment only,hist_gradient_boosting,136,17825,4457,5.865861177444458,True,32.0,True,False,15.94491731275781,25.644300454807,0.7261048689205073,0.7909629080038799
image_all_plus_daynight,Image features + Day/Night only,hist_gradient_boosting,136,17825,4457,7.356355905532837,True,32.0,False,True,25.700500964152972,39.14271941951824,0.3618767205446012,0.5329714282043565
image_all_plus_daynight,Image features + Day/Night only,extra_trees,136,17825,4457,37.49375891685486,True,32.0,False,True,26.040984788415706,39.53662320915533,0.3489688833002025,0.5773810962678025
image_all_resnet_pca64,YOLO + road + ResNet50 PCA64; strict image-dominant,hist_gradient_boosting,166,17825,4457,7.56911301612854,True,64.0,False,False,26.35902753653417,40.017530071155775,0.33303482393962436,0.5260858976062575
image_all_plus_daynight,Image features + Day/Night only,random_forest,136,17825,4457,73.5344488620758,True,32.0,False,True,26.47941193424349,40.36785660894177,0.321306046612,0.5429081711878914
image_all_resnet_pca32,YOLO + road + ResNet50 PCA32; strict image-dominant,hist_gradient_boosting,134,17825,4457,4.750924825668335,True,32.0,False,False,26.823100272961494,40.580319517988656,0.31414308224901955,0.5047302919893418
image_all_resnet_pca64,YOLO + road + ResNet50 PCA64; strict image-dominant,extra_trees,166,17825,4457,50.99524688720703,True,64.0,False,False,27.26811360163069,40.760235883335994,0.30804798833891145,0.5503247614678398
image_all_resnet_pca32,YOLO + road + ResNet50 PCA32; strict image-dominant,extra_trees,134,17825,4457,37.686604022979736,True,32.0,False,False,27.591058480023488,40.989857449150804,0.30022984677025566,0.5392774381486122
image_all_resnet_pca64,YOLO + road + ResNet50 PCA64; strict image-dominant,random_forest,166,17825,4457,107.01547288894653,True,64.0,False,False,27.41313902471951,41.24630058762786,0.29144657148146524,0.5078362013416463
image_all_resnet_pca32,YOLO + road + ResNet50 PCA32; strict image-dominant,random_forest,134,17825,4457,74.43853211402893,True,32.0,False,False,27.5878110637823,41.34726226992664,0.28797356672384344,0.5084591089196652
resnet50_only_pca64,"ResNet50 image embeddings only, PCA64",hist_gradient_boosting,64,17825,4457,6.550292015075684,True,64.0,False,False,27.63361512913322,42.12018049830499,0.26110445824365625,0.49034610468685086
resnet50_only_pca64,"ResNet50 image embeddings only, PCA64",extra_trees,64,17825,4457,21.958317041397095,True,64.0,False,False,28.5320372624253,42.609156061887326,0.24384911666763864,0.5224146362927896
resnet50_only_pca32,"ResNet50 image embeddings only, PCA32",extra_trees,32,17825,4457,11.956801176071167,True,32.0,False,False,28.74764740961847,42.63292186707529,0.2430053756553382,0.5085640273309778
yolo_plus_road,YOLO + road + road-aware traffic interactions,extra_trees,102,17825,4457,26.036797285079956,False,,False,False,29.441039334972775,43.03910803571181,0.22851209217198543,0.4454445612443208
resnet50_only_pca16,"ResNet50 image embeddings only, PCA16",extra_trees,16,17825,4457,5.718853950500488,True,16.0,False,False,29.08880632813677,43.13877370317185,0.22493488581860577,0.4740721555881776
yolo_plus_road,YOLO + road + road-aware traffic interactions,random_forest,102,17825,4457,41.05229997634888,False,,False,False,29.32131775574978,43.195670351907616,0.22288903773077695,0.4207237520224438
yolo_plus_road,YOLO + road + road-aware traffic interactions,hist_gradient_boosting,102,17825,4457,1.7833740711212158,False,,False,False,29.163470649945662,43.20313969319305,0.22262026038339033,0.4019213627578365
resnet50_only_pca64,"ResNet50 image embeddings only, PCA64",random_forest,64,17825,4457,46.20927286148071,True,64.0,False,False,28.860660436445976,43.34625987755589,0.21746123641810222,0.4808045933253166
resnet50_only_pca32,"ResNet50 image embeddings only, PCA32",hist_gradient_boosting,32,17825,4457,4.227871894836426,True,32.0,False,False,28.78601833301747,43.40299019024367,0.21541156849108223,0.44521757848534216
resnet50_only_pca32,"ResNet50 image embeddings only, PCA32",random_forest,32,17825,4457,21.781641006469727,True,32.0,False,False,29.095950747843077,43.56052571925479,0.20970574668448716,0.46299084623241843
resnet50_only_pca16,"ResNet50 image embeddings only, PCA16",random_forest,16,17825,4457,10.477922916412354,True,16.0,False,False,29.492064082348392,44.15799859482677,0.18787783893747256,0.4393152636184654
resnet50_only_pca16,"ResNet50 image embeddings only, PCA16",hist_gradient_boosting,16,17825,4457,1.825822114944458,True,16.0,False,False,29.763170379441622,44.70558394149132,0.16761136312359692,0.388140769204422
road_only,Road segmentation features only,extra_trees,18,17825,4457,6.082283973693848,False,,False,False,31.433631414745047,45.18037818100284,0.14983676003709911,0.35665989567671863
road_only,Road segmentation features only,random_forest,18,17825,4457,9.981192350387573,False,,False,False,31.105294522409938,45.20365451849082,0.14896054851670604,0.3571518952742182
road_only,Road segmentation features only,hist_gradient_boosting,18,17825,4457,0.6274957656860352,False,,False,False,31.165704235254424,45.39966406856918,0.14156408812525623,0.3338300563101915
image_all_resnet_pca64,YOLO + road + ResNet50 PCA64; strict image-dominant,ridge,166,17825,4457,0.004971981048583984,True,64.0,False,False,30.86702461078475,45.575579886264045,0.13489861902956768,0.3665555237878077
