feature_set,description,model,n_features,n_train,n_purge,n_test,uses_resnet,resnet_pca,uses_temp_humidity,uses_daynight,elapsed_sec,MAE,RMSE,R2,Spearman
mean_baseline,Mean baseline,mean_baseline,0,14590,1886,5806,False,,False,False,0.0,35.6949605758672,48.038112567104776,-0.04551580214414708,
strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,extra_trees,166,14590,1886,5806,True,64.0,False,False,35.995814085006714,35.7570714838495,49.253131093717734,-0.09907269649846717,0.011778079660712714
strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,hist_gradient_boosting,166,14590,1886,5806,True,64.0,False,False,7.95433497428894,35.13712113216304,49.51724828422817,-0.11089173428258481,-0.05175600997751685
strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,random_forest,166,14590,1886,5806,True,64.0,False,False,72.83652210235596,36.504403530774326,50.04053809245266,-0.13449522515209966,-0.026593059951838333
strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,ridge,166,14590,1886,5806,True,64.0,False,False,0.0076982975006103516,44.26051723615886,61.90439479893353,-0.7362077660142621,-0.04853693035936792
image_temp_humidity_daynight,Image features + Temperature/Humidity + Day/Night,random_forest,138,14590,1886,5806,True,32.0,True,True,49.18832015991211,46.081479893000584,66.1280885458983,-0.9812107197197197,0.19838743305257095
image_temp_humidity_daynight,Image features + Temperature/Humidity + Day/Night,hist_gradient_boosting,138,14590,1886,5806,True,32.0,True,True,7.2447052001953125,40.02713874072418,66.1534643599313,-0.9827315403590016,0.21183706212644354
weak_env_only,Weak environment only: Temperature/Humidity + Day/Night,random_forest,4,14590,1886,5806,False,,True,True,1.1145961284637451,44.363877372635514,66.37503812778637,-0.996035666802993,0.2566065159828042
image_temp_humidity,Image features + Temperature/Humidity,hist_gradient_boosting,136,14590,1886,5806,True,32.0,True,False,5.630603075027466,39.93483876157982,66.5607592113395,-1.0072213337431974,0.24201694104190774
image_temp_humidity,Image features + Temperature/Humidity,random_forest,136,14590,1886,5806,True,32.0,True,False,47.97510313987732,46.338267914877925,66.75890209118224,-1.0191896044196613,0.2024562246651486
weak_env_only,Weak environment only: Temperature/Humidity + Day/Night,hist_gradient_boosting,4,14590,1886,5806,False,,True,True,3.305636167526245,46.89110837902829,70.84732205406421,-1.2740793175889173,-0.1340626569555923
image_temp_humidity,Image features + Temperature/Humidity,extra_trees,136,14590,1886,5806,True,32.0,True,False,28.74705719947815,56.2539486789147,72.40458983411818,-1.3751493617045671,-0.15946861860158743
image_temp_humidity_daynight,Image features + Temperature/Humidity + Day/Night,extra_trees,138,14590,1886,5806,True,32.0,True,True,27.801645040512085,56.79430060586286,74.5855588142674,-1.5203927754962274,-0.21682986846567842
weak_env_only,Weak environment only: Temperature/Humidity + Day/Night,extra_trees,4,14590,1886,5806,False,,True,True,1.13783597946167,58.79620149145798,79.41680185536525,-1.8574820963058203,-0.1720764787423391
image_temp_humidity,Image features + Temperature/Humidity,ridge,136,14590,1886,5806,True,32.0,True,False,0.003704071044921875,68.91744002307581,95.4926025307189,-3.1314089835488437,-0.0849838476650952
image_temp_humidity_daynight,Image features + Temperature/Humidity + Day/Night,ridge,138,14590,1886,5806,True,32.0,True,True,0.004112958908081055,70.73836232343812,103.77382796731294,-3.879040290188712,-0.25177721559515837
weak_env_only,Weak environment only: Temperature/Humidity + Day/Night,ridge,4,14590,1886,5806,False,,True,True,0.0012097358703613281,62.424049070875384,104.02246954782396,-3.9024486127381293,0.030153134936366566
