fold,test_start,test_end,feature_set,description,model,n_features,n_train,n_purge,n_test,test_pm25_mean,test_pm25_std,elapsed_sec,MAE,RMSE,R2,Spearman
1,2022-10-22,2022-10-26,mean_baseline,Mean baseline,mean_baseline,0,16454,0,5828,64.15198009608785,51.19838216807532,0.0,37.166670395707214,51.38376665675625,-0.0072549213723827055,
1,2022-10-22,2022-10-26,strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,random_forest,166,16454,0,5828,64.15198009608785,51.19838216807532,68.12236332893372,32.51933657876047,52.70682245539415,-0.059793358720992895,-0.04964187926969248
1,2022-10-22,2022-10-26,strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,hist_gradient_boosting,166,16454,0,5828,64.15198009608785,51.19838216807532,6.983772039413452,31.34169314195422,53.64713992941494,-0.0979452178623077,-0.0328506603525206
1,2022-10-22,2022-10-26,image_temp_humidity_daynight,Image + Temp/Humidity + Day/Night,random_forest,138,16454,0,5828,64.15198009608785,51.19838216807532,53.811870098114014,59.379569825446694,87.12793131868096,-1.896025154557968,0.30819335236704615
1,2022-10-22,2022-10-26,image_temp_humidity_daynight,Image + Temp/Humidity + Day/Night,hist_gradient_boosting,138,16454,0,5828,64.15198009608785,51.19838216807532,4.418115854263306,42.646808081321936,61.17025034527487,-0.42747345251799285,0.3688368651974664
1,2022-10-22,2022-10-26,weak_env_only,Temperature/Humidity + Day/Night only,random_forest,4,16454,0,5828,64.15198009608785,51.19838216807532,1.259232997894287,64.86272300342858,96.84893180363017,-2.578303674833668,0.3119017757818851
1,2022-10-22,2022-10-26,weak_env_only,Temperature/Humidity + Day/Night only,hist_gradient_boosting,4,16454,0,5828,64.15198009608785,51.19838216807532,4.588513612747192,45.90622924461237,65.72287280404711,-0.6478610991831786,0.35788572816743414
2,2023-01-28,2023-02-06,mean_baseline,Mean baseline,mean_baseline,0,15692,2303,4287,55.72252670865407,18.78550562420296,0.0,22.85377422384086,25.95972414924467,-0.9096526015048385,
2,2023-01-28,2023-02-06,strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,random_forest,166,15692,2303,4287,55.72252670865407,18.78550562420296,75.96927309036255,26.589262970076046,32.869480686133876,-2.0615397845553978,0.039692975692152514
2,2023-01-28,2023-02-06,strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,hist_gradient_boosting,166,15692,2303,4287,55.72252670865407,18.78550562420296,6.819334030151367,29.26031828849529,36.12976003431178,-2.6990003842436674,0.02605913405168331
2,2023-01-28,2023-02-06,image_temp_humidity_daynight,Image + Temp/Humidity + Day/Night,random_forest,138,15692,2303,4287,55.72252670865407,18.78550562420296,51.66983127593994,31.184984225906383,46.69370339300439,-5.178326606221688,-0.17893848179841673
2,2023-01-28,2023-02-06,image_temp_humidity_daynight,Image + Temp/Humidity + Day/Night,hist_gradient_boosting,138,15692,2303,4287,55.72252670865407,18.78550562420296,4.494220018386841,27.483716314911657,38.561249150177076,-3.213630123586186,-0.16130539531428417
2,2023-01-28,2023-02-06,weak_env_only,Temperature/Humidity + Day/Night only,random_forest,4,15692,2303,4287,55.72252670865407,18.78550562420296,1.1118531227111816,36.838048245692626,57.70848008864485,-8.436989992237619,-0.0409621008893409
2,2023-01-28,2023-02-06,weak_env_only,Temperature/Humidity + Day/Night only,hist_gradient_boosting,4,15692,2303,4287,55.72252670865407,18.78550562420296,3.4291188716888428,31.093044347972842,49.28302765332084,-5.882543787252585,-0.07135999759164756
3,2023-02-07,2023-12-22,mean_baseline,Mean baseline,mean_baseline,0,16962,1675,3645,77.46441976129229,45.84688431361046,0.0,37.524493903410125,48.65128227826737,-0.1260791789241753,
3,2023-02-07,2023-12-22,strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,random_forest,166,16962,1675,3645,77.46441976129229,45.84688431361046,100.55326724052429,37.26249993505654,47.12495034847469,-0.05653078818025348,0.15768936082354384
3,2023-02-07,2023-12-22,strict_image_yolo_road_resnet_pca64,Strict image-only: YOLO + road + ResNet50 PCA64,hist_gradient_boosting,166,16962,1675,3645,77.46441976129229,45.84688431361046,15.412796974182129,37.51391323144918,48.23377267038911,-0.10683481283451846,0.08352607970486409
3,2023-02-07,2023-12-22,image_temp_humidity_daynight,Image + Temp/Humidity + Day/Night,random_forest,138,16962,1675,3645,77.46441976129229,45.84688431361046,64.22879385948181,35.27202638447149,45.80069894137698,0.002013751195745539,0.1893349393102565
