feature_set,description,model,target_transform,use_embedding,n_features,n_train,n_test,elapsed_sec,MAE,RMSE,R2,Spearman
upper_bound_with_pm10_embeddings,Includes PM10 + embeddings,extra_trees,log1p,True,102,17062,5333,28.84,6.125135721002265,10.550293254548203,0.9487337119177115,0.9628761676356605
upper_bound_with_pm10,Includes PM10 sensor-fusion feature,hist_gradient_boosting,log1p,False,38,17062,5333,6.73,6.334418062989801,10.81296194292043,0.9461491999665598,0.9640773074212329
upper_bound_with_pm10_embeddings,Includes PM10 + embeddings,extra_trees,none,True,102,17062,5333,30.53,6.26663146848063,10.90227291356296,0.9452559517640274,0.9593626940371209
upper_bound_with_pm10,Includes PM10 sensor-fusion feature,extra_trees,log1p,False,38,17062,5333,9.71,6.133492627532865,10.986507939530915,0.944406737856185,0.9634573977168869
upper_bound_with_pm10,Includes PM10 sensor-fusion feature,random_forest,log1p,False,38,17062,5333,13.15,6.21020595004441,11.065152068696005,0.9436079887106489,0.9642222496228686
upper_bound_with_pm10,Includes PM10 sensor-fusion feature,hist_gradient_boosting,none,False,38,17062,5333,5.23,6.582278867267445,11.218586197842258,0.9420332343037179,0.9585026158591331
upper_bound_with_pm10,Includes PM10 sensor-fusion feature,extra_trees,none,False,38,17062,5333,9.21,6.279284058884548,11.401307759467054,0.940129601527602,0.9601879602340946
upper_bound_with_pm10_embeddings,Includes PM10 + embeddings,hist_gradient_boosting,log1p,True,102,17062,5333,8.19,6.619790377446211,11.409434351139717,0.9400442226061584,0.9605380485549421
upper_bound_with_pm10_embeddings,Includes PM10 + embeddings,random_forest,log1p,True,102,17062,5333,64.13,6.6669836549904185,11.507575695777092,0.9390083346828519,0.9577031352107015
upper_bound_with_pm10,Includes PM10 sensor-fusion feature,random_forest,none,False,38,17062,5333,13.4,6.403128296583342,11.738263625930577,0.9365384713951638,0.9604824380945941
upper_bound_with_pm10_embeddings,Includes PM10 + embeddings,hist_gradient_boosting,none,True,102,17062,5333,6.0,6.931125700983586,11.753443184398693,0.9363742323081707,0.9531828520184726
upper_bound_with_pm10_embeddings,Includes PM10 + embeddings,random_forest,none,True,102,17062,5333,65.88,6.840006094058741,12.063810033638267,0.9329696031657487,0.9547700123332101
