experiment,model,residual_feature_set,n_train,n_test,MAE,RMSE,R2,Spearman
traffic_road_residual_residual_extra_trees,residual_extra_trees,traffic_road_residual,14260,4457,10.825008113004452,21.14912343995414,0.8137109435383253,0.9042942211202003
traffic_road_residual_residual_random_forest,residual_random_forest,traffic_road_residual,14260,4457,10.827336554614432,21.150152549204662,0.8136928135712714,0.9042798055493488
road_residual_residual_extra_trees,residual_extra_trees,road_residual,14260,4457,10.827928914127797,21.150518339862973,0.8136863691716357,0.9042807520625027
traffic_road_resnet50_residual_residual_extra_trees,residual_extra_trees,traffic_road_resnet50_residual,14260,4457,10.826836661952507,21.151061038201927,0.8136768078555903,0.9042990248421813
road_residual_residual_hgb,residual_hgb,road_residual,14260,4457,10.827395075949529,21.151867349371496,0.8136626017281257,0.9042890035271649
traffic_road_residual_residual_hgb,residual_hgb,traffic_road_residual,14260,4457,10.827678499828258,21.152395724271127,0.8136532921733519,0.9042766059900956
road_residual_residual_random_forest,residual_random_forest,road_residual,14260,4457,10.83154429565382,21.152665933128436,0.8136485312135767,0.9042411957144006
tabular_only,extra_trees,none,14260,4457,10.8273634594671,21.152949282457485,0.8136435386592129,0.9042831985612354
traffic_residual_residual_hgb,residual_hgb,traffic_residual,14260,4457,10.827347531515505,21.152984852566927,0.8136429119167942,0.9042824159221943
traffic_residual_residual_random_forest,residual_random_forest,traffic_residual,14260,4457,10.828085612878079,21.153127493415244,0.8136403985861276,0.9042513352712921
traffic_road_resnet50_residual_residual_hgb,residual_hgb,traffic_road_resnet50_residual,14260,4457,10.828075788002138,21.15361059712955,0.8136318861764378,0.9042816531034488
traffic_residual_residual_extra_trees,residual_extra_trees,traffic_residual,14260,4457,10.828903876034014,21.154960550289424,0.8136080986295542,0.904201398654999
traffic_road_resnet50_residual_residual_random_forest,residual_random_forest,traffic_road_resnet50_residual,14260,4457,10.829858541274438,21.155815395331608,0.8135930346059936,0.9043076696442481
