feature,spearman_with_tabular_residual,abs_spearman_with_tabular_residual,pearson_with_tabular_residual,abs_pearson_with_tabular_residual,spearman_with_pm25_validation,abs_spearman_with_pm25_validation,selection_score
right_half_vehicle_count,-0.032348350799396915,0.032348350799396915,-0.02607032804205021,0.02607032804205021,-0.0006905727278052019,0.0006905727278052019,0.0304649439721929
left_right_vehicle_imbalance,0.022170779615784637,0.022170779615784637,0.0487475116514664,0.0487475116514664,0.03951595777096042,0.03951595777096042,0.030143799226489167
bus_near_area_ratio,0.016285964707054283,0.016285964707054283,0.04634270249690895,0.04634270249690895,0.07882191855469842,0.07882191855469842,0.025302986044010684
bottom_half_vehicle_count,-0.027284874252489547,0.027284874252489547,-0.016281199465027502,0.016281199465027502,0.10630922426932972,0.10630922426932972,0.023983771816250936
truck_area_ratio,-0.022723655047737993,0.022723655047737993,0.02278883675630941,0.02278883675630941,0.05011755970124153,0.05011755970124153,0.022743209560309417
is_heavy_vehicle_present,-0.02715614784373628,0.02715614784373628,-0.00971095785336415,0.00971095785336415,0.041109642561777786,0.041109642561777786,0.021922590846624637
truck_count,-0.026879949122803497,0.026879949122803497,0.010001586178661695,0.010001586178661695,0.05033208592626142,0.05033208592626142,0.021816440239560954
heavy_area_weighted_congestion_proxy,-0.019754443679506167,0.019754443679506167,0.022961949502491304,0.022961949502491304,0.03686794044636561,0.03686794044636561,0.020716695426401706
heavy_vehicle_count,-0.02426161511069438,0.02426161511069438,0.011973525376752593,0.011973525376752593,0.054071290843354214,0.054071290843354214,0.020575188190511844
left_half_vehicle_count,0.009485254139890376,0.009485254139890376,0.04423042486869057,0.04423042486869057,0.0502000923596506,0.0502000923596506,0.019908805358530433
near_two_wheeler_count,-0.020830205317609925,0.020830205317609925,-0.01671662288228285,0.01671662288228285,0.10360479603470851,0.10360479603470851,0.0195961305870118
motorcycle_near_count,-0.02210839988658576,0.02210839988658576,-0.013005654539355531,0.013005654539355531,0.10950920132112682,0.10950920132112682,0.019377576282416688
near_vehicle_count,-0.020067404767459912,0.020067404767459912,-0.016210357435236328,0.016210357435236328,0.13890686002851563,0.13890686002851563,0.018910290567792837
