experiment,feature_set,model,top_k_yolo,n_features,n_train,n_test,elapsed_sec,MAE,RMSE,R2,Spearman,selected_yolo_features
residual_fusion_top40,selected_yolo_residual,residual_rf,40,40,21342,5336,11.377878665924072,10.815752999914425,20.263778629327387,0.8168509401465625,0.9111205326555502,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy|center_lane_vehicle_area_share|bicycle_count|vehicle_area_share_heavy|auto_near_count|auto_near_area_ratio|bus_area_ratio|is_high_vehicle_area|two_wheeler_count|center_lane_vehicle_area_ratio|temperature_x_vehicle_area
residual_fusion_top40,selected_yolo_residual,residual_hgb,40,40,21342,5336,0.25499701499938965,10.742550093600816,20.26998614773462,0.8167387127759617,0.9120959181189342,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy|center_lane_vehicle_area_share|bicycle_count|vehicle_area_share_heavy|auto_near_count|auto_near_area_ratio|bus_area_ratio|is_high_vehicle_area|two_wheeler_count|center_lane_vehicle_area_ratio|temperature_x_vehicle_area
residual_fusion_top30,selected_yolo_residual,residual_hgb,30,30,21342,5336,0.15982699394226074,10.711344687964072,20.27581859409456,0.8166332351110162,0.9128116738691003,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy
residual_fusion_top10,selected_yolo_residual,residual_hgb,10,10,21342,5336,0.08105802536010742,10.708551327020432,20.281541499322934,0.8165297089614496,0.9123056868448124,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count
residual_fusion_top5,selected_yolo_residual,residual_hgb,5,5,21342,5336,0.07252883911132812,10.700505401848469,20.282681894448384,0.8165090759629323,0.9125189533998058,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio
residual_fusion_top20,selected_yolo_residual,residual_hgb,20,20,21342,5336,0.13650202751159668,10.741001624384396,20.286912084502777,0.8164325296335156,0.9118145818063468,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count
residual_fusion_top30,selected_yolo_residual,residual_rf,30,30,21342,5336,7.63231897354126,10.87167892689298,20.302624680988888,0.8161480665709664,0.9104329219596299,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy
tabular_only,tabular_only,random_forest,0,13,21342,5336,1.9277000427246094,10.699892258536872,20.305383211321523,0.816098103022194,0.9127517325428618,
residual_fusion_top15,selected_yolo_residual,residual_hgb,15,15,21342,5336,0.19336795806884766,10.745898156651801,20.309392037620576,0.8160254815377411,0.9117447531297411,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio
residual_fusion_top40,selected_yolo_residual,residual_extra_trees,40,40,21342,5336,3.8828208446502686,10.92901884335486,20.323501476557055,0.8157697694115731,0.9086499030682236,right_half_vehicle_count|left_right_vehicle_imbalance|bus_near_area_ratio|bottom_half_vehicle_count|truck_area_ratio|is_heavy_vehicle_present|truck_count|heavy_area_weighted_congestion_proxy|heavy_vehicle_count|left_half_vehicle_count|near_two_wheeler_count|motorcycle_near_count|near_vehicle_count|traffic_mix_count_index|bottom_vehicle_ratio|vehicle_count_share_heavy|truck_near_count|near_traffic_mix_count_index|heavy_vehicle_area_ratio|total_vehicle_count|total_vehicle_conf_sum|near_vehicle_area_share|truck_near_area_ratio|heavy_vehicle_conf_area_ratio|temperature_x_heavy_area|center_lane_vehicle_count|bus_near_count|humidity_x_heavy_area|bus_count|area_weighted_congestion_proxy|center_lane_vehicle_area_share|bicycle_count|vehicle_area_share_heavy|auto_near_count|auto_near_area_ratio|bus_area_ratio|is_high_vehicle_area|two_wheeler_count|center_lane_vehicle_area_ratio|temperature_x_vehicle_area
