source_result_file,split,model,features,embedding,target,n_train,n_test,MAE,RMSE,R2,Spearman
embedding,chronological,mean_baseline,none,none,PM2.5,,,35.128298459226485,44.14226168899303,-0.1374026381918973,
vehicle,chronological,mean_baseline,none,,PM2.5,16907.0,5465.0,35.128298459226485,44.14226168899303,-0.1374026381918973,
full_fusion,chronological,mean_baseline,none,none,PM2.5,16907.0,5465.0,35.128298459226485,44.14226168899303,-0.1374026381918973,
full_fusion,chronological,vehicle_only_ridge,vehicle,none,PM2.5,16907.0,5465.0,40.20687242006692,48.74022383350283,-0.38669231182791,0.0437335477720214
vehicle,chronological,vehicle_ridge,vehicle,,PM2.5,16907.0,5465.0,40.209537377062794,48.74250023377776,-0.3868218451056537,0.0440250853552041
vehicle,chronological,vehicle_hgb,vehicle,,PM2.5,16907.0,5465.0,40.26060248351985,49.25876926315433,-0.4163552040278153,0.0368684542218372
full_fusion,chronological,vehicle_only_hgb,vehicle,none,PM2.5,16907.0,5465.0,40.40667036574949,49.44368388010293,-0.4270089971193542,0.0358098479859173
vehicle,chronological,vehicle_rf,vehicle,,PM2.5,16907.0,5465.0,41.34091930261886,50.709561009006826,-0.501014096669089,0.0167217724984081
embedding,chronological,ridge_pca128_embedding_only,image_embedding,rear,PM2.5,,,44.905245392349,53.30273216311294,-0.6584562143099657,0.097799767309163
embedding,chronological,ridge_pca128_embedding_only,image_embedding,front,PM2.5,,,45.533763866744856,53.483610233033886,-0.6697309584669164,0.0437608789243613
embedding,chronological,ridge_pca128_embedding_only,image_embedding,mean,PM2.5,,,47.03347411550867,55.47843254696856,-0.7966084323558005,0.0617050673851531
full_fusion,chronological,embedding_only_ridge,embedding,mobilenetv2_front_rear_concat_pca64,PM2.5,16907.0,5465.0,47.581894718386025,55.86487132808907,-0.8217243977887325,0.0178371744147463
full_fusion,chronological,embedding_plus_vehicle_ridge,embedding+vehicle,mobilenetv2_front_rear_concat_pca64,PM2.5,16907.0,5465.0,47.64412755492216,56.06858868665772,-0.8350348568537449,0.0172938432446795
embedding,chronological,ridge_pca128_embedding_only,image_embedding,concat,PM2.5,,,48.48138941615367,56.80337878679581,-0.8834470169533364,0.0797822914572766
full_fusion,chronological,tabular_only_hgb,tabular,none,PM2.5,16907.0,5465.0,92.36876711315588,116.42127550450076,-6.911699347634333,-0.460202081340303
embedding,chronological,ridge_pca128_tabular_plus_embedding,tabular+image_embedding,rear,PM2.5,,,100.10663326591194,119.01867262625936,-7.268662655546327,-0.4685180700611458
full_fusion,chronological,vehicle_plus_tabular_hgb,vehicle+tabular,none,PM2.5,16907.0,5465.0,94.62412611077264,119.1834601263238,-7.291575287549803,-0.4417563844797531
embedding,chronological,ridge_pca128_tabular_plus_embedding,tabular+image_embedding,front,PM2.5,,,101.9162659916368,120.69512447382164,-7.503241684485426,-0.4643098113640894
embedding,chronological,hgb_tabular,Temperature+Humidity+hour+Season+Day_or_Night,none,PM2.5,,,96.79234047878842,120.8173421646925,-7.52047142340729,-0.4754791037441929
vehicle,chronological,tabular_hgb,tabular,,PM2.5,16907.0,5465.0,96.79234047878842,120.8173421646925,-7.52047142340729,-0.4754791037441929
embedding,chronological,ridge_pca128_tabular_plus_embedding,tabular+image_embedding,mean,PM2.5,,,103.4019902251326,122.39030253478856,-7.743777258719993,-0.4573447334416809
embedding,chronological,ridge_pca128_tabular_plus_embedding,tabular+image_embedding,concat,PM2.5,,,104.61699995397964,123.68152863662698,-7.929245377488909,-0.4491753589058749
vehicle,chronological,vehicle_plus_tabular_hgb,vehicle+tabular,,PM2.5,16907.0,5465.0,99.80455911965612,124.6729167088266,-8.07296653174939,-0.4436561067402222
full_fusion,chronological,embedding_plus_tabular_ridge,embedding+tabular,mobilenetv2_front_rear_concat_pca64,PM2.5,16907.0,5465.0,106.8583532022423,125.81163943556716,-8.239462611315078,-0.4552592021258084
full_fusion,chronological,full_fusion_ridge,vehicle+tabular+embedding,mobilenetv2_front_rear_concat_pca64,PM2.5,16907.0,5465.0,106.95532231270715,125.99543388483136,-8.266477637058056,-0.4556174668360091
vehicle,chronological,vehicle_plus_tabular_rf,vehicle+tabular,,PM2.5,16907.0,5465.0,105.6095873643754,133.57968354695802,-9.415638294676937,-0.4931582475487124
vehicle,random_stratified,vehicle_plus_tabular_rf,vehicle+tabular,,PM2.5,17062.0,5333.0,11.720046945339416,20.62635423846945,0.804048877792426,0.890648187809929
embedding,random_stratified,hgb_tabular,Temperature+Humidity+hour+Season+Day_or_Night,none,PM2.5,,,13.417229806649594,22.36033819910607,0.7697182364354773,0.8459411024674512
vehicle,random_stratified,tabular_hgb,tabular,,PM2.5,17062.0,5333.0,13.417229806649594,22.36033819910607,0.7697182364354773,0.8459411024674512
vehicle,random_stratified,vehicle_plus_tabular_hgb,vehicle+tabular,,PM2.5,17062.0,5333.0,14.232758822944902,23.009677702753645,0.7561493700153308,0.8218112615163696
full_fusion,random_stratified,tabular_only_hgb,tabular,none,PM2.5,17062.0,5333.0,14.167884118588775,23.182022116474077,0.7524827663682938,0.8246244447572462
full_fusion,random_stratified,vehicle_plus_tabular_hgb,vehicle+tabular,none,PM2.5,17062.0,5333.0,14.5740303328793,23.33415039246319,0.7492235234773119,0.8140456910753213
embedding,random_stratified,ridge_pca128_tabular_plus_embedding,tabular+image_embedding,concat,PM2.5,,,27.243444045762462,40.56795273066336,0.2420003696152457,0.3859543653922671
embedding,random_stratified,ridge_pca128_tabular_plus_embedding,tabular+image_embedding,mean,PM2.5,,,27.346066533975364,40.839622900809616,0.2318142308798875,0.3835278297904848
