PM2.5,PM10,aqi,Temperature,Humidity,created_at,front_path,rear_path,split_date_chrono,Season,Day_or_Night,aqi_cat
26.115,41.0112,43.525,26.95,43.451,2022-10-22 18:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/1.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/1.png,train,Monsoon,Night,Good
26.823,41.924,44.705,26.96,43.463,2022-10-22 18:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/2.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/2.png,train,Monsoon,Night,Good
26.823,41.3698,44.705,26.98,43.566,2022-10-22 18:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/3.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/3.png,train,Monsoon,Night,Good
27.118,41.0438,45.19666667,26.99,43.598,2022-10-22 18:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4.png,train,Monsoon,Night,Good
26.882,40.1962,44.80333333,26.96,43.676,2022-10-22 18:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/5.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/5.png,train,Monsoon,Night,Good
26.764,39.5116,44.60666667,26.97,43.757,2022-10-22 18:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/6.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/6.png,train,Monsoon,Night,Good
27.0,40.0332,45.0,26.97,43.859,2022-10-22 18:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/7.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/7.png,train,Monsoon,Night,Good
26.351,39.3486,43.91833333,26.93,43.804,2022-10-22 18:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/8.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/8.png,train,Monsoon,Night,Good
25.879,39.6094,43.13166667,26.96,43.696,2022-10-22 18:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/9.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/9.png,train,Monsoon,Night,Good
25.112,39.8376,41.85333333,26.97,43.515,2022-10-22 18:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/10.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/10.png,train,Monsoon,Night,Good
23.755,40.3918,40.3918,26.98,43.383,2022-10-22 18:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/11.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/11.png,train,Monsoon,Night,Good
22.988,38.6966,38.6966,26.97,43.383,2022-10-22 18:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/12.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/12.png,train,Monsoon,Night,Good
23.637,41.0112,41.0112,26.97,43.353,2022-10-22 18:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13.png,train,Monsoon,Night,Good
24.05,41.6632,41.6632,26.97,43.342,2022-10-22 18:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/14.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/14.png,train,Monsoon,Night,Good
23.991,40.457,40.457,26.96,43.29,2022-10-22 18:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/15.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/15.png,train,Monsoon,Night,Good
24.109,40.0658,40.18166667,26.95,43.34,2022-10-22 18:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/16.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/16.png,train,Monsoon,Night,Good
24.581,40.0332,40.96833333,26.96,43.401,2022-10-22 18:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/17.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/17.png,train,Monsoon,Night,Good
24.876,40.5874,41.46,26.96,43.432,2022-10-22 18:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/18.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/18.png,train,Monsoon,Night,Good
24.817,38.99,41.36166667,26.95,43.462,2022-10-22 18:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/19.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/19.png,train,Monsoon,Night,Good
25.407,38.7618,42.345,26.96,43.503,2022-10-22 18:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/20.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/20.png,train,Monsoon,Night,Good
26.115,39.2508,43.525,26.97,43.515,2022-10-22 18:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/21.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/21.png,train,Monsoon,Night,Good
27.354,41.1742,45.59,26.99,43.627,2022-10-22 18:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/22.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/22.png,train,Monsoon,Night,Good
27.531,42.087,45.885,26.98,43.657,2022-10-22 18:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/23.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/23.png,train,Monsoon,Night,Good
27.767,44.2712,46.27833333,26.99,43.698,2022-10-22 18:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/24.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/24.png,train,Monsoon,Night,Good
