split,feature_set,model,n_features,n_train,n_test,elapsed_sec,MAE,RMSE,R2,Spearman
chronological,vehicle_engineered_only,extra_trees,29,16907,5465,0.78,24.006029377044346,38.71802806288875,0.12495269887938798,0.4238790169801924
chronological,vehicle_raw_only,hgb,16,16907,5465,0.34,22.749728037467488,39.00736567479288,0.11182547498559148,0.4447908155820034
chronological,vehicle_raw_only,rf,16,16907,5465,0.59,22.831125243921104,39.743562388703715,0.07798358383324588,0.4019987049687145
chronological,vehicle_raw_only,extra_trees,16,16907,5465,0.4,23.625776395828073,40.013346994331634,0.0654235574953772,0.4116682272503135
chronological,none,mean_baseline,0,16907,5465,0.0,35.128298459226485,44.14226168899303,-0.13740263819189735,
chronological,tabular_only,rf,13,16907,5465,0.53,34.109516708832246,47.454619088236896,-0.31450442551444935,-0.25104393401007996
chronological,tabular_plus_vehicle_engineered,rf,37,16907,5465,2.38,34.554077438415256,48.83087406739164,-0.39185522938217443,-0.1806865217054537
chronological,tabular_plus_vehicle_raw,rf,24,16907,5465,1.15,34.69951376345102,48.97041702490253,-0.39982154631516464,-0.20458326928407827
chronological,vehicle_raw_only,ridge,16,16907,5465,0.01,46.33760104169908,54.739184418325394,-0.7490479424204921,-0.1302176829623875
chronological,tabular_plus_vehicle_engineered,hgb,37,16907,5465,0.93,43.9165900051336,56.85041293979666,-0.8865673598816945,-0.40325515409522217
chronological,tabular_plus_vehicle_raw,hgb,24,16907,5465,0.87,44.1986628788152,57.2179004233656,-0.9110361581802733,-0.43449750599901504
chronological,tabular_only,hgb,13,16907,5465,0.84,51.90354540607895,63.11418762285516,-1.3251932964806787,-0.5037368470042661
chronological,vehicle_engineered_only,hgb,29,16907,5465,0.91,51.58681104666413,83.42510733132895,-3.0625490473034667,0.17189483320830665
chronological,vehicle_engineered_only,rf,29,16907,5465,1.71,50.850942856868464,83.80234497312767,-3.0993727676598546,0.27826954702466483
chronological,tabular_only,extra_trees,13,16907,5465,0.24,75.0137443393029,96.48485835830209,-4.43404707508395,-0.4194555888647154
chronological,tabular_plus_vehicle_raw,extra_trees,24,16907,5465,0.6,75.19078414051515,96.93455601258636,-4.484819248569842,-0.42642366516678293
chronological,tabular_plus_vehicle_engineered,extra_trees,37,16907,5465,0.95,76.44425576530128,98.23346978653342,-4.632796194715956,-0.412889112958793
chronological,tabular_only,ridge,13,16907,5465,0.01,97.11571242194336,111.09255384519231,-6.204021004481467,-0.4514890280294269
chronological,tabular_plus_vehicle_raw,ridge,24,16907,5465,0.01,100.480616123627,115.21306794973373,-6.748337902373096,-0.4518134678038285
chronological,tabular_plus_vehicle_engineered,ridge,37,16907,5465,0.01,105.4895010954231,121.03765913045373,-7.551574839012087,-0.4238630976029119
chronological,vehicle_engineered_only,ridge,29,16907,5465,0.01,64.70838965294888,126.46238318997612,-8.335289549060485,-0.1211951270532007
random_stratified,tabular_only,rf,13,17062,5333,0.65,11.506192135533682,20.474032166401575,0.806932322013771,0.8920402711531277
random_stratified,tabular_plus_vehicle_raw,rf,24,17062,5333,1.39,11.71584756641059,20.59204135769363,0.8047002827735906,0.8885017777557579
random_stratified,tabular_only,extra_trees,13,17062,5333,0.32,11.894413762675857,20.800466407918496,0.8007267713620274,0.8888473067068826
random_stratified,tabular_plus_vehicle_raw,extra_trees,24,17062,5333,0.77,12.152785351852232,21.171290268018552,0.7935582822870956,0.8823832823359313
random_stratified,tabular_plus_vehicle_engineered,rf,37,17062,5333,2.7,12.171060882800775,21.302630699356516,0.7909889303036045,0.8816667542849909
random_stratified,tabular_plus_vehicle_engineered,extra_trees,37,17062,5333,1.08,12.40671404607827,21.530886117481945,0.7864858712810195,0.8759015253149257
random_stratified,tabular_only,hgb,13,17062,5333,0.88,13.267617838068121,22.248051532456813,0.7720252361819302,0.8515075113031252
random_stratified,tabular_plus_vehicle_raw,hgb,24,17062,5333,1.23,13.742314620929864,22.661679282473134,0.7634695877475128,0.839239807113635
random_stratified,tabular_plus_vehicle_engineered,hgb,37,17062,5333,0.62,14.574570366433866,23.502891996342672,0.7455834139903105,0.8162330276966744
random_stratified,vehicle_engineered_only,rf,29,17062,5333,1.81,19.52118078180913,31.363309100422903,0.5469495486962344,0.6929849115384838
random_stratified,vehicle_engineered_only,hgb,29,17062,5333,1.19,21.694612185861043,33.272185415931396,0.49012294821267866,0.6107876170180703
random_stratified,vehicle_engineered_only,extra_trees,29,17062,5333,0.86,22.230714930758843,34.32034015584041,0.4574922108686602,0.6159756086140241
random_stratified,tabular_plus_vehicle_engineered,ridge,37,17062,5333,0.01,24.45227763219847,36.34127229978127,0.3917206594634005,0.5213266718895166
random_stratified,tabular_plus_vehicle_raw,ridge,24,17062,5333,0.01,24.528914596027068,36.39249675607342,0.39000466350162,0.5192921232035432
random_stratified,tabular_only,ridge,13,17062,5333,0.01,24.53935079631794,36.48723238476438,0.38682469438419864,0.5234429944776595
random_stratified,vehicle_raw_only,hgb,16,17062,5333,0.38,27.81794043832557,42.163109414658514,0.18121840142769463,0.46245940205292935
random_stratified,vehicle_raw_only,rf,16,17062,5333,0.67,28.01925181918851,42.68327788584841,0.16089107830088334,0.4400545796540599
random_stratified,vehicle_raw_only,extra_trees,16,17062,5333,0.49,27.92775492351207,42.751009303109115,0.1582259067159223,0.4439545032517739
random_stratified,vehicle_engineered_only,ridge,29,17062,5333,0.01,29.82497219738937,44.76626436434989,0.07699400670587875,0.35276247475246103
random_stratified,vehicle_raw_only,ridge,16,17062,5333,0.01,30.32071018821664,45.14232743127414,0.06142127899862171,0.3540777047958301
random_stratified,none,mean_baseline,0,17062,5333,0.0,31.99106178106286,46.596297926389475,-1.2981188887373207e-05,
