split,model,features,target,n_train,n_test,MAE,RMSE,R2,Spearman
chronological,mean_baseline,none,PM2.5,16907,5465,35.128298459226485,44.14226168899303,-0.13740263819189735,
chronological,vehicle_ridge,vehicle,PM2.5,16907,5465,40.209537377062794,48.74250023377776,-0.38682184510565376,0.04402508535520416
chronological,vehicle_hgb,vehicle,PM2.5,16907,5465,40.26060248351985,49.25876926315433,-0.41635520402781534,0.03686845422183726
chronological,vehicle_rf,vehicle,PM2.5,16907,5465,41.34091930261886,50.709561009006826,-0.501014096669089,0.016721772498408186
chronological,tabular_hgb,tabular,PM2.5,16907,5465,96.79234047878842,120.8173421646925,-7.52047142340729,-0.4754791037441929
chronological,vehicle_plus_tabular_hgb,vehicle+tabular,PM2.5,16907,5465,99.80455911965612,124.6729167088266,-8.07296653174939,-0.44365610674022227
chronological,vehicle_plus_tabular_rf,vehicle+tabular,PM2.5,16907,5465,105.6095873643754,133.57968354695802,-9.415638294676935,-0.4931582475487124
random_stratified,vehicle_plus_tabular_rf,vehicle+tabular,PM2.5,17062,5333,11.720046945339417,20.62635423846945,0.804048877792426,0.890648187809929
random_stratified,tabular_hgb,tabular,PM2.5,17062,5333,13.417229806649594,22.36033819910607,0.7697182364354773,0.8459411024674512
random_stratified,vehicle_plus_tabular_hgb,vehicle+tabular,PM2.5,17062,5333,14.232758822944902,23.009677702753645,0.7561493700153308,0.8218112615163696
random_stratified,vehicle_hgb,vehicle,PM2.5,17062,5333,31.49948900967349,45.98163150845355,0.02619597714402644,0.11266946191332777
random_stratified,vehicle_ridge,vehicle,PM2.5,17062,5333,31.54259894910377,46.112945395993044,0.020626075494987073,0.12009509083903058
random_stratified,vehicle_rf,vehicle,PM2.5,17062,5333,31.838123468340918,46.342321760782276,0.010858581916596388,0.10981533739879357
random_stratified,mean_baseline,none,PM2.5,17062,5333,31.99106178106286,46.596297926389475,-1.2981188887373207e-05,
