,car_count,bus_count,truck_count,auto_count,motorcycle_count,bicycle_count,person_count,total_vehicle_count,heavy_vehicle_count,two_wheeler_count,detections_total_raw,PM2.5,PM10,Temperature,Humidity
car_count,1.0,0.1397529669437386,0.17709550187318363,0.1494090430014225,0.1572528809390267,-0.06235343360744148,-0.12886946060855672,0.6794336240074019,0.21312761880648406,0.1411022779400573,0.4786190188475625,0.06293911313798409,0.09612092811477105,0.03266877190929634,0.01628128756863186
bus_count,0.1397529669437386,1.0,0.123975413495567,0.12006251021806301,0.07396391792481273,-0.02721514913970797,-0.025504272159025808,0.28787057881093814,0.6753856830302286,0.06674886558797893,0.22135992403324214,0.045505352987548986,0.07272982522242119,-0.0317044871674308,-0.009015497228542195
truck_count,0.17709550187318363,0.123975413495567,1.0,0.20677087715364112,0.1504396612664578,-0.0406370747246367,-0.04656545635707222,0.399707868827382,0.8155065899765499,0.13842121583820272,0.3001924048888974,0.06940370010221325,0.13905381151614715,0.024260383934816155,-0.02884276865924855
auto_count,0.1494090430014225,0.12006251021806301,0.20677087715364112,1.0,0.237882366118566,0.00738998049160395,0.0540928049163938,0.486019052630758,0.2236978988194368,0.23181144870692436,0.42086513373604223,0.09562205034692746,0.1677673511533758,0.07585758408713858,-0.059289887283270566
motorcycle_count,0.1572528809390267,0.07396391792481273,0.1504396612664578,0.237882366118566,1.0,0.08205888623267066,0.1996704856787696,0.7474070428852182,0.15494575461548815,0.9836842353913675,0.7972053959364898,0.06464842366719879,0.12811156622928824,0.024107820902523683,0.0071015229183769004
bicycle_count,-0.06235343360744148,-0.02721514913970797,-0.0406370747246367,0.00738998049160395,0.08205888623267066,1.0,0.09077908451600163,0.11229108017064356,-0.046074567271917354,0.2600169594541087,0.15190068890263894,-0.02729190728122831,0.0016251218960243933,0.02175269023392021,-0.03105417381426831
person_count,-0.12886946060855672,-0.025504272159025808,-0.04656545635707222,0.0540928049163938,0.1996704856787696,0.09077908451600163,1.0,0.05810717910641697,-0.04948266565855703,0.2098418138249188,0.42861993588074204,0.004618372066304846,-0.038055516521167676,-0.039182414319518764,0.02311761140593021
total_vehicle_count,0.6794336240074019,0.28787057881093814,0.399707868827382,0.486019052630758,0.7474070428852182,0.11229108017064356,0.05810717910641697,1.0,0.46496194952270065,0.7444113834178832,0.8894931861518385,0.10506552257976827,0.192519673098442,0.049717385479273735,-0.009986988946675424
heavy_vehicle_count,0.21312761880648406,0.6753856830302286,0.8155065899765499,0.2236978988194368,0.15494575461548815,-0.046074567271917354,-0.04948266565855703,0.46496194952270065,1.0,0.14180550662101554,0.35221006568588803,0.07812158640644458,0.14576402961405927,-0.00046128379235246245,-0.026694160427350785
two_wheeler_count,0.1411022779400573,0.06674886558797893,0.13842121583820272,0.23181144870692436,0.9836842353913675,0.2600169594541087,0.2098418138249188,0.7444113834178832,0.14180550662101554,1.0,0.7998096196846747,0.057709492093806485,0.12441701106046842,0.027284013779277704,0.001274799202686874
detections_total_raw,0.4786190188475625,0.22135992403324214,0.3001924048888974,0.42086513373604223,0.7972053959364898,0.15190068890263894,0.42861993588074204,0.8894931861518385,0.35221006568588803,0.7998096196846747,1.0,0.10397026388661824,0.16563078187291425,0.039102156603678426,-0.00915459668426721
PM2.5,0.06293911313798409,0.045505352987548986,0.06940370010221325,0.09562205034692746,0.06464842366719879,-0.02729190728122831,0.004618372066304846,0.10506552257976827,0.07812158640644458,0.057709492093806485,0.10397026388661824,1.0,0.7511206658591769,-0.057230622521346405,-0.14292566069826357
PM10,0.09612092811477105,0.07272982522242119,0.13905381151614715,0.1677673511533758,0.12811156622928824,0.0016251218960243933,-0.038055516521167676,0.192519673098442,0.14576402961405927,0.12441701106046842,0.16563078187291425,0.7511206658591769,1.0,0.11915806860615805,-0.36350904383039184
Temperature,0.03266877190929634,-0.0317044871674308,0.024260383934816155,0.07585758408713858,0.024107820902523683,0.02175269023392021,-0.039182414319518764,0.049717385479273735,-0.00046128379235246245,0.027284013779277704,0.039102156603678426,-0.057230622521346405,0.11915806860615805,1.0,-0.44613491508642966
Humidity,0.01628128756863186,-0.009015497228542195,-0.02884276865924855,-0.059289887283270566,0.0071015229183769004,-0.03105417381426831,0.02311761140593021,-0.009986988946675424,-0.026694160427350785,0.001274799202686874,-0.00915459668426721,-0.14292566069826357,-0.36350904383039184,-0.44613491508642966,1.0
