protocol,evidence_status,method,fold,target,R2,RMSE,MAE,interpretation,notes,source
random_70_15_15,contaminated,ResNet50(front+rear)-LSTM + tabular fusion,aggregate,PM2.5,0.944388508796692,10.875238525581002,,Random sequence split; sliding windows share frames across partitions.,overlap_any=1.0; overlap_6of7=0.9091,experiments/traqid_pretraining_v1/reports/paper_final/final_validation_ladder_with_overlap.csv
random_70_15_15,contaminated,previous_step_persistence,test,PM2.5,0.9433689581486842,10.974476564840868,4.693311532740756,Random sequence split; sliding windows share frames across partitions.,,experiments/traqid_pretraining_v1/reports/estimation_baselines/estimation_baselines_split_random_test.csv
random_70_15_15,contaminated,train_mean,test,PM2.5,-8.776960071932294e-05,46.118545058890824,31.334377851483644,Random sequence split; sliding windows share frames across partitions.,,experiments/traqid_pretraining_v1/reports/estimation_baselines/estimation_baselines_split_random_test.csv
random_twofold,contaminated,ResNet50(front+rear)-LSTM + tabular fusion,aggregate,PM2.5,0.9054657816886902,14.377196159534614,,Random two-fold sequence CV; sliding windows share frames across folds.,overlap_any=0.9999; overlap_6of7=0.7481,experiments/traqid_pretraining_v1/reports/paper_final/final_validation_ladder_with_overlap.csv
random_twofold,contaminated,previous_step_persistence,fold1_test,PM2.5,0.9451226167194882,10.972452025835848,4.687346158160303,Random two-fold sequence CV; sliding windows share frames across folds.,,experiments/traqid_pretraining_v1/reports/estimation_baselines/estimation_baselines_split_twofold_fold1_test.csv
random_twofold,contaminated,train_mean,fold1_test,PM2.5,-4.474496472295364e-05,46.83998090473224,31.69695704233782,Random two-fold sequence CV; sliding windows share frames across folds.,,experiments/traqid_pretraining_v1/reports/estimation_baselines/estimation_baselines_split_twofold_fold1_test.csv
old_purged_block,limited,ResNet50(front+rear)-LSTM + tabular fusion,aggregate,PM2.5,-0.0226285457611084,43.98237534308842,,"No shared frames, but the test block is later/night-skewed within dates.",overlap_any=0.0; overlap_6of7=0.0,experiments/traqid_pretraining_v1/reports/paper_final/final_validation_ladder_with_overlap.csv
time_balanced_purged,limited,ResNet50(front+rear)-LSTM + tabular fusion,aggregate,PM2.5,0.2124671339988708,39.56130280574061,,"No shared frames, but train and test contain the same collection dates.",overlap_any=0.0; overlap_6of7=0.0,experiments/traqid_pretraining_v1/reports/paper_final/final_validation_ladder_with_overlap.csv
time_balanced_purged,limited,pooled ResNet50 + extratrees,aggregate,PM2.5,0.08045079673161881,42.74877953143336,28.305972892186276,"No shared frames, but train and test contain the same collection dates.",,experiments/traqid_pretraining_v1/reports/embedding_classical_baselines/extratrees_embedding_only_mean_pca256_traqid_paper_style_T7_front_sequence_manifest_time_balanced_purged_split_time_balanced_purged/metrics_embedding_classical.json
time_balanced_purged,limited,pooled ResNet50 + extratrees + tabular,aggregate,PM2.5,0.4374824856267031,33.43522564928423,21.76585302028327,"No shared frames, but train and test contain the same collection dates.",,experiments/traqid_pretraining_v1/reports/embedding_classical_baselines/extratrees_embedding_plus_tabular_mean_pca256_traqid_paper_style_T7_front_sequence_manifest_time_balanced_purged_split_time_balanced_purged/metrics_embedding_classical.json
time_balanced_purged,limited,pooled ResNet50 + rf + tabular,aggregate,PM2.5,0.501014466271055,31.49054750690292,20.64623002120008,"No shared frames, but train and test contain the same collection dates.",,experiments/traqid_pretraining_v1/reports/embedding_classical_baselines/rf_embedding_plus_tabular_mean_pca256_traqid_paper_style_T7_front_sequence_manifest_time_balanced_purged_split_time_balanced_purged/metrics_embedding_classical.json
time_balanced_purged,limited,previous_step_persistence,test,PM2.5,0.9352642241978492,11.342490194986748,4.85045171946632,"No shared frames, but train and test contain the same collection dates.",,experiments/traqid_pretraining_v1/reports/estimation_baselines/estimation_baselines_split_time_balanced_purged_test.csv
time_balanced_purged,limited,train_mean,test,PM2.5,-5.295452510045706e-06,44.57972487544218,30.460896921685308,"No shared frames, but train and test contain the same collection dates.",,experiments/traqid_pretraining_v1/reports/estimation_baselines/estimation_baselines_split_time_balanced_purged_test.csv
date_grouped_outer_cv,primary,ResNet50-GRU,fold_1,PM2.5,0.2329620122909546,48.96800962666213,24.081151962280273,Outer test dates are absent from model fitting and early stopping.,,artifacts/runs/traqid_gru_outercv_smoke/fold_1/gru/metrics.json
chronological_date,robust_stress_test,ResNet50(front+rear)-LSTM + tabular fusion,aggregate,PM2.5,-0.8300217390060425,56.00621216241328,,"No shared frames; tests later, unseen collection dates.",overlap_any=0.0; overlap_6of7=0.0,experiments/traqid_pretraining_v1/reports/paper_final/final_validation_ladder_with_overlap.csv
chronological_date,robust_stress_test,previous_step_persistence,test,PM2.5,0.8393943795735126,16.59160688728236,7.340640680649585,"No shared frames; tests later, unseen collection dates.",,experiments/traqid_pretraining_v1/reports/estimation_baselines/estimation_baselines_split_chrono_date_test.csv
chronological_date,robust_stress_test,train_mean,test,PM2.5,-0.13554030956003,44.11734385314748,35.08941378841319,"No shared frames; tests later, unseen collection dates.",,experiments/traqid_pretraining_v1/reports/estimation_baselines/estimation_baselines_split_chrono_date_test.csv
