embedding_kind,target,target_mode,model,pca_components,alpha,val_MAE,val_RMSE,val_R2,val_Pearson,val_Spearman,test_MAE,test_RMSE,test_R2,test_Pearson,test_Spearman
rear,PM10,raw,ridge_pca64,64.0,1000.0,78.84200535114822,114.2059725437368,-0.4130031978066022,0.03846016909858061,0.05906107908941001,94.9945227680894,115.19060967526387,-1.0915373373660078,-0.09112765692669095,-0.04700748333989757
rear,PM10,raw,ridge_pca64,64.0,100.0,78.89682253332943,114.22701272440999,-0.41352388127836326,0.03851492460633994,0.05910444497306099,95.15199037194122,115.36587481145213,-1.097906822731753,-0.09114862570969409,-0.04716676072127047
rear,PM10,raw,ridge_pca64,64.0,10.0,78.90240382499243,114.22917498294302,-0.4135773963433047,0.038520524882406794,0.05910757542344174,95.16794870756709,115.38362170841214,-1.0985523203704668,-0.09115071644369062,-0.047191630213584884
rear,PM10,raw,ridge_pca64,64.0,1.0,78.90295964034785,114.22939097485859,-0.41358274211557977,0.03852109383975631,0.05911380058198378,95.16953713080179,115.38538822547962,-1.0986165783095752,-0.09115092180048881,-0.047197578498444484
mean,PM10,raw,ridge_pca64,64.0,1000.0,79.60087827243113,114.23163595174675,-0.41363830560485093,0.06635990336597501,0.09622924476810368,91.61747071465592,113.74707151716753,-1.0394446195670075,-0.14775775642902725,-0.07051171577079386
mean,PM10,raw,ridge_pca64,64.0,100.0,79.68239021810535,114.27177177495399,-0.41463185706965056,0.06663646846243498,0.09651815700106035,91.74206785803152,113.89917460269132,-1.0449025750034933,-0.14767026657232157,-0.07033129432009706
mean,PM10,raw,ridge_pca64,64.0,10.0,79.69065238632969,114.27588764302187,-0.41473376400353024,0.06666442286345449,0.09655382971403013,91.75464192650472,113.91456227318825,-1.0454551411246267,-0.14766109676368155,-0.07031276851522111
mean,PM10,raw,ridge_pca64,64.0,1.0,79.69147524472432,114.27629764569893,-0.4147439156756474,0.06666721042749411,0.09655346381622826,91.7558942623803,113.91609504794461,-1.0455101866435834,-0.1476601804654199,-0.07031075252975258
front,PM10,raw,ridge_pca64,64.0,1000.0,79.31978222233423,114.45777629061293,-0.419240905498379,0.10674891623387457,0.13750859418652733,89.6788856847083,111.02243129950574,-0.9429111277451314,-0.193586955187378,-0.10677851219808925
front,PM10,raw,ridge_pca64,64.0,100.0,79.3780252673568,114.47180598669208,-0.41958885457694284,0.10726540844245097,0.13797363439343077,89.85849186908298,111.2136217288291,-0.9496086186383683,-0.19355521018841398,-0.10682262756632506
