sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
21096,2024-03-06,7,0,0.0
21097,2024-03-06,7,0,0.0
21098,2024-03-06,7,0,0.0
21099,2024-03-06,7,0,0.0
21100,2024-03-06,7,0,0.0
21101,2024-03-06,7,0,0.0
21102,2024-03-06,7,0,0.0
21103,2024-03-06,7,0,0.0
21104,2024-03-06,7,0,0.0
21105,2024-03-06,7,0,0.0
21106,2024-03-06,7,0,0.0
21107,2024-03-06,7,0,0.0
21108,2024-03-06,7,0,0.0
21109,2024-03-06,7,0,0.0
21110,2024-03-06,7,0,0.0
21111,2024-03-06,7,0,0.0
21112,2024-03-06,7,0,0.0
21113,2024-03-06,7,0,0.0
21114,2024-03-06,7,0,0.0
21115,2024-03-06,7,0,0.0
21116,2024-03-06,7,0,0.0
21117,2024-03-06,7,0,0.0
21118,2024-03-06,7,0,0.0
21119,2024-03-06,7,0,0.0
21120,2024-03-06,7,0,0.0
21121,2024-03-06,7,0,0.0
21122,2024-03-06,7,0,0.0
21123,2024-03-06,7,0,0.0
21124,2024-03-06,7,0,0.0
21125,2024-03-06,7,0,0.0
21126,2024-03-06,7,0,0.0
21127,2024-03-06,7,0,0.0
21128,2024-03-06,7,0,0.0
21129,2024-03-06,7,0,0.0
21130,2024-03-06,7,0,0.0
21131,2024-03-06,7,0,0.0
21132,2024-03-06,7,0,0.0
21133,2024-03-06,7,0,0.0
21134,2024-03-06,7,0,0.0
21135,2024-03-06,7,0,0.0
21136,2024-03-06,7,0,0.0
21137,2024-03-06,7,0,0.0
21138,2024-03-06,7,0,0.0
21139,2024-03-06,7,0,0.0
21140,2024-03-06,7,0,0.0
21141,2024-03-06,7,0,0.0
21142,2024-03-06,7,0,0.0
21143,2024-03-06,7,0,0.0
21144,2024-03-06,7,0,0.0
21145,2024-03-06,7,0,0.0
21146,2024-03-06,7,0,0.0
21147,2024-03-06,7,0,0.0
21148,2024-03-06,7,0,0.0
21149,2024-03-06,7,0,0.0
21150,2024-03-06,7,0,0.0
21151,2024-03-06,7,0,0.0
21152,2024-03-06,7,0,0.0
21153,2024-03-06,7,0,0.0
21154,2024-03-06,7,0,0.0
21155,2024-03-06,7,0,0.0
21156,2024-03-06,7,0,0.0
21157,2024-03-06,7,0,0.0
21158,2024-03-06,7,0,0.0
21159,2024-03-06,7,0,0.0
21160,2024-03-06,7,0,0.0
21161,2024-03-06,7,0,0.0
21162,2024-03-06,7,0,0.0
21163,2024-03-06,7,0,0.0
21164,2024-03-06,7,0,0.0
21165,2024-03-06,7,0,0.0
21166,2024-03-06,7,0,0.0
21167,2024-03-06,7,0,0.0
21168,2024-03-06,7,0,0.0
21169,2024-03-06,7,0,0.0
21170,2024-03-06,7,0,0.0
21171,2024-03-06,7,0,0.0
21172,2024-03-06,7,0,0.0
21173,2024-03-06,7,0,0.0
21174,2024-03-06,7,0,0.0
21175,2024-03-06,7,0,0.0
21176,2024-03-06,7,0,0.0
21177,2024-03-06,7,0,0.0
21178,2024-03-06,7,0,0.0
21179,2024-03-06,7,0,0.0
21180,2024-03-06,7,0,0.0
21181,2024-03-06,7,0,0.0
21182,2024-03-06,7,0,0.0
21183,2024-03-06,7,0,0.0
21184,2024-03-06,7,0,0.0
21185,2024-03-06,7,0,0.0
21186,2024-03-06,7,0,0.0
21187,2024-03-06,7,0,0.0
21188,2024-03-06,7,0,0.0
21189,2024-03-06,7,0,0.0
21190,2024-03-06,7,0,0.0
21191,2024-03-06,7,0,0.0
21192,2024-03-06,7,0,0.0
21193,2024-03-06,7,0,0.0
21194,2024-03-06,7,0,0.0
21195,2024-03-06,7,0,0.0
21196,2024-03-06,7,0,0.0
21197,2024-03-06,7,0,0.0
21198,2024-03-06,7,0,0.0
21199,2024-03-06,7,0,0.0
21200,2024-03-06,7,0,0.0
21201,2024-03-06,7,0,0.0
21202,2024-03-06,7,0,0.0
21203,2024-03-06,7,0,0.0
21204,2024-03-06,7,0,0.0
21205,2024-03-06,7,0,0.0
21206,2024-03-06,7,0,0.0
21207,2024-03-06,7,0,0.0
21208,2024-03-06,7,0,0.0
21209,2024-03-06,7,0,0.0
21210,2024-03-06,7,0,0.0
21211,2024-03-06,7,0,0.0
21212,2024-03-06,7,0,0.0
21213,2024-03-06,7,0,0.0
21214,2024-03-06,7,0,0.0
21215,2024-03-06,7,0,0.0
21216,2024-03-06,7,0,0.0
21217,2024-03-06,7,0,0.0
21218,2024-03-06,7,0,0.0
21219,2024-03-06,7,0,0.0
21220,2024-03-06,7,0,0.0
21221,2024-03-06,7,0,0.0
21222,2024-03-06,7,0,0.0
21223,2024-03-06,7,0,0.0
21224,2024-03-06,7,0,0.0
21225,2024-03-06,7,0,0.0
21226,2024-03-06,7,0,0.0
21227,2024-03-06,7,0,0.0
21228,2024-03-06,7,0,0.0
21229,2024-03-06,7,0,0.0
21230,2024-03-06,7,0,0.0
21231,2024-03-06,7,0,0.0
21232,2024-03-06,7,0,0.0
21233,2024-03-06,7,0,0.0
21234,2024-03-06,7,0,0.0
21235,2024-03-06,7,0,0.0
21236,2024-03-06,7,0,0.0
21237,2024-03-06,7,0,0.0
21238,2024-03-06,7,0,0.0
21239,2024-03-06,7,0,0.0
21240,2024-03-06,7,0,0.0
21241,2024-03-06,7,0,0.0
21242,2024-03-06,7,0,0.0
21243,2024-03-06,7,0,0.0
21244,2024-03-06,7,0,0.0
21245,2024-03-06,7,0,0.0
21246,2024-03-06,7,0,0.0
21247,2024-03-06,7,0,0.0
21248,2024-03-06,7,0,0.0
21249,2024-03-06,7,0,0.0
21250,2024-03-06,7,0,0.0
21251,2024-03-06,7,0,0.0
