sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
13,2022-10-22,7,6,0.8571428571428571
18,2022-10-22,7,6,0.8571428571428571
22,2022-10-22,7,6,0.8571428571428571
35,2022-10-22,7,6,0.8571428571428571
37,2022-10-22,7,6,0.8571428571428571
51,2022-10-22,7,6,0.8571428571428571
55,2022-10-22,7,6,0.8571428571428571
70,2022-10-22,7,6,0.8571428571428571
81,2022-10-22,7,6,0.8571428571428571
84,2022-10-22,7,6,0.8571428571428571
87,2022-10-22,7,6,0.8571428571428571
92,2022-10-22,7,6,0.8571428571428571
98,2022-10-22,7,6,0.8571428571428571
106,2022-10-22,7,6,0.8571428571428571
113,2022-10-22,7,6,0.8571428571428571
116,2022-10-22,7,6,0.8571428571428571
145,2022-10-22,7,6,0.8571428571428571
169,2022-10-22,7,6,0.8571428571428571
170,2022-10-22,7,6,0.8571428571428571
172,2022-10-22,7,6,0.8571428571428571
181,2022-10-22,7,6,0.8571428571428571
193,2022-10-22,7,6,0.8571428571428571
200,2022-10-22,7,6,0.8571428571428571
209,2022-10-22,7,6,0.8571428571428571
212,2022-10-22,7,6,0.8571428571428571
216,2022-10-22,7,5,0.7142857142857143
221,2022-10-22,7,6,0.8571428571428571
223,2022-10-22,7,6,0.8571428571428571
235,2022-10-22,7,6,0.8571428571428571
251,2022-10-22,7,6,0.8571428571428571
253,2022-10-22,7,6,0.8571428571428571
256,2022-10-22,7,6,0.8571428571428571
264,2022-10-22,7,6,0.8571428571428571
265,2022-10-22,7,5,0.7142857142857143
267,2022-10-22,7,5,0.7142857142857143
277,2022-10-22,7,6,0.8571428571428571
299,2022-10-22,7,6,0.8571428571428571
303,2022-10-22,7,6,0.8571428571428571
304,2022-10-22,7,5,0.7142857142857143
305,2022-10-22,7,6,0.8571428571428571
307,2022-10-22,7,6,0.8571428571428571
309,2022-10-22,7,6,0.8571428571428571
314,2022-10-22,7,6,0.8571428571428571
316,2022-10-22,7,6,0.8571428571428571
332,2022-10-22,7,6,0.8571428571428571
345,2022-10-22,7,6,0.8571428571428571
374,2022-10-22,7,6,0.8571428571428571
376,2022-10-22,7,6,0.8571428571428571
388,2022-10-22,7,6,0.8571428571428571
395,2022-10-22,7,6,0.8571428571428571
401,2022-10-22,7,5,0.7142857142857143
404,2022-10-22,7,6,0.8571428571428571
414,2022-10-22,7,5,0.7142857142857143
448,2022-10-22,7,6,0.8571428571428571
451,2022-10-22,7,6,0.8571428571428571
456,2022-10-22,7,6,0.8571428571428571
461,2022-10-22,7,6,0.8571428571428571
463,2022-10-22,7,6,0.8571428571428571
483,2022-10-22,7,6,0.8571428571428571
486,2022-10-22,7,6,0.8571428571428571
502,2022-10-22,7,6,0.8571428571428571
512,2022-10-22,7,6,0.8571428571428571
513,2022-10-22,7,5,0.7142857142857143
515,2022-10-22,7,6,0.8571428571428571
517,2022-10-22,7,6,0.8571428571428571
531,2022-10-22,7,6,0.8571428571428571
532,2022-10-22,7,5,0.7142857142857143
533,2022-10-22,7,5,0.7142857142857143
538,2022-10-22,7,6,0.8571428571428571
545,2022-10-22,7,6,0.8571428571428571
546,2022-10-22,7,6,0.8571428571428571
548,2022-10-22,7,6,0.8571428571428571
561,2022-10-22,7,6,0.8571428571428571
565,2022-10-22,7,6,0.8571428571428571
597,2022-10-22,7,6,0.8571428571428571
614,2022-10-22,7,6,0.8571428571428571
620,2022-10-22,7,6,0.8571428571428571
622,2022-10-22,7,6,0.8571428571428571
635,2022-10-22,7,6,0.8571428571428571
638,2022-10-22,7,6,0.8571428571428571
640,2022-10-22,7,6,0.8571428571428571
666,2022-10-22,7,6,0.8571428571428571
667,2022-10-22,7,6,0.8571428571428571
679,2022-10-22,7,6,0.8571428571428571
683,2022-10-22,7,6,0.8571428571428571
689,2022-10-22,7,6,0.8571428571428571
699,2022-10-22,7,6,0.8571428571428571
713,2022-10-22,7,6,0.8571428571428571
718,2022-10-22,7,6,0.8571428571428571
740,2022-10-22,7,6,0.8571428571428571
744,2022-10-22,7,5,0.7142857142857143
759,2022-10-22,7,6,0.8571428571428571
775,2022-10-22,7,6,0.8571428571428571
800,2022-10-22,7,6,0.8571428571428571
804,2022-10-22,7,6,0.8571428571428571
812,2022-10-22,7,6,0.8571428571428571
819,2022-10-22,7,6,0.8571428571428571
820,2022-10-22,7,6,0.8571428571428571
841,2022-10-22,7,6,0.8571428571428571
844,2022-10-22,7,6,0.8571428571428571
847,2022-10-22,7,6,0.8571428571428571
849,2022-10-22,7,6,0.8571428571428571
860,2022-10-22,7,6,0.8571428571428571
861,2022-10-22,7,6,0.8571428571428571
869,2022-10-22,7,6,0.8571428571428571
873,2022-10-22,7,6,0.8571428571428571
878,2022-10-22,7,6,0.8571428571428571
881,2022-10-22,7,6,0.8571428571428571
883,2022-10-22,7,6,0.8571428571428571
888,2022-10-22,7,6,0.8571428571428571
904,2022-10-22,7,6,0.8571428571428571
923,2022-10-22,7,6,0.8571428571428571
929,2022-10-22,7,6,0.8571428571428571
940,2022-10-22,7,6,0.8571428571428571
945,2022-10-22,7,6,0.8571428571428571
948,2022-10-22,7,6,0.8571428571428571
951,2022-10-22,7,5,0.7142857142857143
956,2022-10-22,7,6,0.8571428571428571
970,2022-10-22,7,6,0.8571428571428571
976,2022-10-22,7,6,0.8571428571428571
992,2022-10-22,7,6,0.8571428571428571
1004,2022-10-22,7,6,0.8571428571428571
1011,2022-10-22,7,6,0.8571428571428571
1016,2022-10-22,7,6,0.8571428571428571
1020,2022-10-22,7,6,0.8571428571428571
1029,2022-10-22,7,6,0.8571428571428571
1034,2022-10-22,7,6,0.8571428571428571
1038,2022-10-22,7,6,0.8571428571428571
1039,2022-10-22,7,6,0.8571428571428571
1041,2022-10-22,7,6,0.8571428571428571
1051,2022-10-22,7,6,0.8571428571428571
1055,2022-10-22,7,6,0.8571428571428571
1056,2022-10-22,7,6,0.8571428571428571
1061,2022-10-22,7,6,0.8571428571428571
1069,2022-10-22,7,6,0.8571428571428571
1071,2022-10-22,7,6,0.8571428571428571
1072,2022-10-22,7,6,0.8571428571428571
1078,2022-10-22,7,6,0.8571428571428571
1093,2022-10-22,7,6,0.8571428571428571
1100,2022-10-22,7,6,0.8571428571428571
1108,2022-10-22,7,6,0.8571428571428571
1140,2022-10-22,7,6,0.8571428571428571
1176,2022-10-22,7,6,0.8571428571428571
1180,2022-10-22,7,6,0.8571428571428571
1190,2022-10-22,7,6,0.8571428571428571
1199,2022-10-22,7,6,0.8571428571428571
1202,2022-10-22,7,5,0.7142857142857143
1204,2022-10-22,7,6,0.8571428571428571
1211,2022-10-22,7,6,0.8571428571428571
1213,2022-10-22,7,6,0.8571428571428571
1219,2022-10-22,7,6,0.8571428571428571
1222,2022-10-22,7,6,0.8571428571428571
1227,2022-10-22,7,6,0.8571428571428571
1232,2022-10-22,7,6,0.8571428571428571
1236,2022-10-22,7,6,0.8571428571428571
1253,2022-10-22,7,6,0.8571428571428571
1255,2022-10-22,7,6,0.8571428571428571
1268,2022-10-22,7,6,0.8571428571428571
1275,2022-10-22,7,6,0.8571428571428571
1282,2022-10-22,7,6,0.8571428571428571
1291,2022-10-22,7,6,0.8571428571428571
1295,2022-10-22,7,6,0.8571428571428571
1302,2022-10-22,7,6,0.8571428571428571
1305,2022-10-22,7,6,0.8571428571428571
1306,2022-10-22,7,5,0.7142857142857143
1307,2022-10-22,7,5,0.7142857142857143
1318,2022-10-22,7,6,0.8571428571428571
1319,2022-10-22,7,6,0.8571428571428571
1344,2022-10-22,7,6,0.8571428571428571
1345,2022-10-22,7,6,0.8571428571428571
1349,2022-10-22,7,6,0.8571428571428571
1363,2022-10-22,7,6,0.8571428571428571
1370,2022-10-22,7,6,0.8571428571428571
1373,2022-10-22,7,6,0.8571428571428571
1378,2022-10-22,7,6,0.8571428571428571
1386,2022-10-22,7,6,0.8571428571428571
1387,2022-10-22,7,6,0.8571428571428571
1394,2022-10-22,7,6,0.8571428571428571
1420,2022-10-22,7,6,0.8571428571428571
1423,2022-10-22,7,6,0.8571428571428571
1426,2022-10-22,7,6,0.8571428571428571
1430,2022-10-22,7,6,0.8571428571428571
1431,2022-10-22,7,6,0.8571428571428571
1435,2022-10-22,7,5,0.7142857142857143
1444,2022-10-22,7,6,0.8571428571428571
1449,2022-10-22,7,6,0.8571428571428571
1451,2022-10-22,7,6,0.8571428571428571
1452,2022-10-22,7,6,0.8571428571428571
1454,2022-10-22,7,6,0.8571428571428571
1464,2022-10-22,7,6,0.8571428571428571
1482,2022-10-22,7,6,0.8571428571428571
1484,2022-10-22,7,6,0.8571428571428571
1485,2022-10-22,7,6,0.8571428571428571
1488,2022-10-22,7,6,0.8571428571428571
1489,2022-10-22,7,5,0.7142857142857143
1491,2022-10-22,7,6,0.8571428571428571
1498,2022-10-22,7,6,0.8571428571428571
1501,2022-10-22,7,6,0.8571428571428571
1505,2022-10-22,7,4,0.5714285714285714
1507,2022-10-22,7,6,0.8571428571428571
1514,2022-10-22,7,6,0.8571428571428571
1525,2022-10-22,7,6,0.8571428571428571
1536,2022-10-22,7,6,0.8571428571428571
1543,2022-10-22,7,6,0.8571428571428571
1564,2022-10-22,7,6,0.8571428571428571
1566,2022-10-22,7,6,0.8571428571428571
1586,2022-10-22,7,6,0.8571428571428571
1589,2022-10-22,7,6,0.8571428571428571
1594,2022-10-22,7,6,0.8571428571428571
1595,2022-10-22,7,6,0.8571428571428571
1607,2022-10-22,7,5,0.7142857142857143
1630,2022-10-22,7,6,0.8571428571428571
1643,2022-10-22,7,6,0.8571428571428571
1645,2022-10-22,7,6,0.8571428571428571
1647,2022-10-22,7,6,0.8571428571428571
1656,2022-10-22,7,5,0.7142857142857143
1657,2022-10-22,7,4,0.5714285714285714
1658,2022-10-22,7,5,0.7142857142857143
1663,2022-10-22,7,5,0.7142857142857143
1664,2022-10-22,7,6,0.8571428571428571
1676,2022-10-22,7,6,0.8571428571428571
1682,2022-10-22,7,5,0.7142857142857143
1683,2022-10-22,7,6,0.8571428571428571
1685,2022-10-22,7,6,0.8571428571428571
1688,2022-10-22,7,6,0.8571428571428571
1691,2022-10-22,7,6,0.8571428571428571
1696,2022-10-22,7,6,0.8571428571428571
1706,2022-10-22,7,6,0.8571428571428571
1709,2022-10-22,7,6,0.8571428571428571
1715,2022-10-22,7,6,0.8571428571428571
1717,2022-10-24,7,6,0.8571428571428571
1720,2022-10-24,7,6,0.8571428571428571
1723,2022-10-24,7,6,0.8571428571428571
1745,2022-10-24,7,6,0.8571428571428571
1756,2022-10-24,7,6,0.8571428571428571
1759,2022-10-24,7,6,0.8571428571428571
1775,2022-10-24,7,5,0.7142857142857143
1776,2022-10-24,7,6,0.8571428571428571
1786,2022-10-24,7,6,0.8571428571428571
1788,2022-10-24,7,6,0.8571428571428571
1795,2022-10-24,7,6,0.8571428571428571
1815,2022-10-24,7,6,0.8571428571428571
1823,2022-10-24,7,6,0.8571428571428571
1832,2022-10-24,7,6,0.8571428571428571
1838,2022-10-24,7,6,0.8571428571428571
1840,2022-10-24,7,6,0.8571428571428571
1849,2022-10-24,7,6,0.8571428571428571
1863,2022-10-24,7,6,0.8571428571428571
1864,2022-10-24,7,6,0.8571428571428571
1873,2022-10-24,7,6,0.8571428571428571
1879,2022-10-24,7,6,0.8571428571428571
1888,2022-10-24,7,6,0.8571428571428571
1891,2022-10-24,7,6,0.8571428571428571
1898,2022-10-24,7,6,0.8571428571428571
1916,2022-10-24,7,6,0.8571428571428571
1921,2022-10-24,7,6,0.8571428571428571
1924,2022-10-24,7,6,0.8571428571428571
1929,2022-10-24,7,6,0.8571428571428571
1938,2022-10-24,7,6,0.8571428571428571
1942,2022-10-24,7,6,0.8571428571428571
1945,2022-10-24,7,6,0.8571428571428571
1954,2022-10-24,7,6,0.8571428571428571
1963,2022-10-24,7,6,0.8571428571428571
1965,2022-10-24,7,6,0.8571428571428571
1973,2022-10-24,7,6,0.8571428571428571
1974,2022-10-24,7,6,0.8571428571428571
1980,2022-10-24,7,6,0.8571428571428571
1981,2022-10-24,7,6,0.8571428571428571
1984,2022-10-24,7,6,0.8571428571428571
1986,2022-10-24,7,6,0.8571428571428571
1993,2022-10-24,7,6,0.8571428571428571
1997,2022-10-24,7,6,0.8571428571428571
2023,2022-10-24,7,6,0.8571428571428571
2027,2022-10-24,7,6,0.8571428571428571
2035,2022-10-24,7,6,0.8571428571428571
2040,2022-10-24,7,6,0.8571428571428571
2050,2022-10-24,7,6,0.8571428571428571
2058,2022-10-24,7,6,0.8571428571428571
2067,2022-10-24,7,6,0.8571428571428571
2071,2022-10-24,7,6,0.8571428571428571
2073,2022-10-24,7,6,0.8571428571428571
2075,2022-10-24,7,6,0.8571428571428571
2081,2022-10-24,7,6,0.8571428571428571
2082,2022-10-24,7,6,0.8571428571428571
2089,2022-10-24,7,6,0.8571428571428571
2098,2022-10-24,7,6,0.8571428571428571
2104,2022-10-24,7,6,0.8571428571428571
2127,2022-10-24,7,6,0.8571428571428571
2141,2022-10-24,7,6,0.8571428571428571
2152,2022-10-24,7,6,0.8571428571428571
2154,2022-10-24,7,6,0.8571428571428571
2159,2022-10-24,7,6,0.8571428571428571
2168,2022-10-24,7,5,0.7142857142857143
2199,2022-10-24,7,6,0.8571428571428571
2201,2022-10-24,7,6,0.8571428571428571
2203,2022-10-24,7,6,0.8571428571428571
2204,2022-10-24,7,6,0.8571428571428571
2208,2022-10-24,7,6,0.8571428571428571
2212,2022-10-24,7,6,0.8571428571428571
2213,2022-10-24,7,6,0.8571428571428571
2217,2022-10-24,7,6,0.8571428571428571
2226,2022-10-24,7,6,0.8571428571428571
2227,2022-10-24,7,6,0.8571428571428571
2237,2022-10-24,7,6,0.8571428571428571
2241,2022-10-24,7,6,0.8571428571428571
2242,2022-10-24,7,5,0.7142857142857143
2245,2022-10-24,7,6,0.8571428571428571
2248,2022-10-24,7,6,0.8571428571428571
2254,2022-10-24,7,6,0.8571428571428571
2259,2022-10-24,7,6,0.8571428571428571
2261,2022-10-24,7,6,0.8571428571428571
2266,2022-10-24,7,6,0.8571428571428571
2267,2022-10-24,7,6,0.8571428571428571
2274,2022-10-24,7,6,0.8571428571428571
2279,2022-10-24,7,6,0.8571428571428571
2280,2022-10-24,7,6,0.8571428571428571
2287,2022-10-24,7,6,0.8571428571428571
2292,2022-10-24,7,6,0.8571428571428571
2320,2022-10-24,7,6,0.8571428571428571
2321,2022-10-24,7,5,0.7142857142857143
2326,2022-10-24,7,6,0.8571428571428571
2332,2022-10-24,7,6,0.8571428571428571
2339,2022-10-24,7,6,0.8571428571428571
2361,2022-10-24,7,6,0.8571428571428571
2377,2022-10-24,7,5,0.7142857142857143
2384,2022-10-24,7,6,0.8571428571428571
2386,2022-10-24,7,6,0.8571428571428571
2391,2022-10-24,7,6,0.8571428571428571
2393,2022-10-24,7,6,0.8571428571428571
2400,2022-10-24,7,6,0.8571428571428571
2408,2022-10-24,7,6,0.8571428571428571
2409,2022-10-24,7,6,0.8571428571428571
2416,2022-10-24,7,6,0.8571428571428571
2420,2022-10-24,7,6,0.8571428571428571
2423,2022-10-24,7,6,0.8571428571428571
2426,2022-10-24,7,6,0.8571428571428571
2427,2022-10-24,7,6,0.8571428571428571
2430,2022-10-24,7,6,0.8571428571428571
2431,2022-10-24,7,6,0.8571428571428571
2435,2022-10-24,7,6,0.8571428571428571
2436,2022-10-24,7,6,0.8571428571428571
2451,2022-10-24,7,6,0.8571428571428571
2458,2022-10-24,7,5,0.7142857142857143
2459,2022-10-24,7,6,0.8571428571428571
2465,2022-10-24,7,6,0.8571428571428571
2467,2022-10-24,7,6,0.8571428571428571
2469,2022-10-24,7,6,0.8571428571428571
2470,2022-10-24,7,6,0.8571428571428571
2474,2022-10-24,7,6,0.8571428571428571
2490,2022-10-24,7,6,0.8571428571428571
2502,2022-10-24,7,6,0.8571428571428571
2514,2022-10-24,7,6,0.8571428571428571
2519,2022-10-24,7,5,0.7142857142857143
2520,2022-10-24,7,5,0.7142857142857143
2521,2022-10-24,7,6,0.8571428571428571
2528,2022-10-24,7,6,0.8571428571428571
2538,2022-10-24,7,6,0.8571428571428571
2551,2022-10-24,7,4,0.5714285714285714
2553,2022-10-24,7,6,0.8571428571428571
2559,2022-10-24,7,6,0.8571428571428571
2569,2022-10-24,7,6,0.8571428571428571
2577,2022-10-24,7,6,0.8571428571428571
2580,2022-10-24,7,6,0.8571428571428571
2582,2022-10-24,7,6,0.8571428571428571
2584,2022-10-24,7,6,0.8571428571428571
2586,2022-10-24,7,6,0.8571428571428571
2587,2022-10-24,7,6,0.8571428571428571
2589,2022-10-24,7,6,0.8571428571428571
2590,2022-10-24,7,6,0.8571428571428571
2596,2022-10-24,7,6,0.8571428571428571
2614,2022-10-24,7,6,0.8571428571428571
2623,2022-10-24,7,6,0.8571428571428571
2625,2022-10-24,7,6,0.8571428571428571
2629,2022-10-24,7,6,0.8571428571428571
2631,2022-10-24,7,6,0.8571428571428571
2635,2022-10-24,7,6,0.8571428571428571
2640,2022-10-24,7,6,0.8571428571428571
2641,2022-10-24,7,6,0.8571428571428571
2647,2022-10-24,7,6,0.8571428571428571
2660,2022-10-24,7,6,0.8571428571428571
2661,2022-10-24,7,6,0.8571428571428571
2670,2022-10-24,7,6,0.8571428571428571
2673,2022-10-24,7,6,0.8571428571428571
2674,2022-10-24,7,6,0.8571428571428571
2682,2022-10-24,7,6,0.8571428571428571
2683,2022-10-24,7,5,0.7142857142857143
2686,2022-10-24,7,6,0.8571428571428571
2688,2022-10-24,7,6,0.8571428571428571
2700,2022-10-24,7,6,0.8571428571428571
2707,2022-10-24,7,6,0.8571428571428571
2708,2022-10-24,7,5,0.7142857142857143
2709,2022-10-24,7,6,0.8571428571428571
2748,2022-10-24,7,6,0.8571428571428571
2750,2022-10-24,7,6,0.8571428571428571
2760,2022-10-24,7,6,0.8571428571428571
2763,2022-10-24,7,6,0.8571428571428571
2775,2022-10-24,7,5,0.7142857142857143
2776,2022-10-24,7,4,0.5714285714285714
2777,2022-10-24,7,5,0.7142857142857143
2778,2022-10-24,7,6,0.8571428571428571
2783,2022-10-24,7,5,0.7142857142857143
2784,2022-10-24,7,6,0.8571428571428571
2791,2022-10-24,7,6,0.8571428571428571
2797,2022-10-24,7,6,0.8571428571428571
2805,2022-10-24,7,6,0.8571428571428571
2806,2022-10-24,7,6,0.8571428571428571
2808,2022-10-24,7,6,0.8571428571428571
2813,2022-10-24,7,6,0.8571428571428571
2825,2022-10-24,7,6,0.8571428571428571
2839,2022-10-24,7,6,0.8571428571428571
2840,2022-10-24,7,6,0.8571428571428571
2842,2022-10-24,7,6,0.8571428571428571
2848,2022-10-24,7,6,0.8571428571428571
2850,2022-10-24,7,6,0.8571428571428571
2860,2022-10-24,7,6,0.8571428571428571
2876,2022-10-24,7,6,0.8571428571428571
2885,2022-10-24,7,6,0.8571428571428571
2887,2022-10-24,7,6,0.8571428571428571
2927,2022-10-24,7,6,0.8571428571428571
2931,2022-10-24,7,6,0.8571428571428571
2936,2022-10-24,7,6,0.8571428571428571
2950,2022-10-24,7,6,0.8571428571428571
2953,2022-10-24,7,6,0.8571428571428571
2958,2022-10-24,7,5,0.7142857142857143
2959,2022-10-24,7,6,0.8571428571428571
2961,2022-10-24,7,6,0.8571428571428571
2978,2022-10-24,7,6,0.8571428571428571
2979,2022-10-24,7,6,0.8571428571428571
2988,2022-10-24,7,6,0.8571428571428571
2989,2022-10-24,7,6,0.8571428571428571
2992,2022-10-24,7,6,0.8571428571428571
2998,2022-10-24,7,6,0.8571428571428571
3003,2022-10-24,7,6,0.8571428571428571
3005,2022-10-24,7,6,0.8571428571428571
3006,2022-10-24,7,6,0.8571428571428571
3024,2022-10-24,7,6,0.8571428571428571
3029,2022-10-24,7,6,0.8571428571428571
3039,2022-10-24,7,6,0.8571428571428571
3049,2022-10-24,7,4,0.5714285714285714
3050,2022-10-24,7,3,0.42857142857142855
3052,2022-10-24,7,4,0.5714285714285714
3054,2022-10-24,7,6,0.8571428571428571
3056,2022-10-24,7,6,0.8571428571428571
3058,2022-10-24,7,6,0.8571428571428571
3060,2022-10-24,7,6,0.8571428571428571
3061,2022-10-24,7,5,0.7142857142857143
3062,2022-10-24,7,5,0.7142857142857143
3063,2022-10-24,7,6,0.8571428571428571
3070,2022-10-24,7,6,0.8571428571428571
3090,2022-10-24,7,6,0.8571428571428571
3096,2022-10-24,7,6,0.8571428571428571
3115,2022-10-24,7,6,0.8571428571428571
3118,2022-10-24,7,6,0.8571428571428571
3120,2022-10-24,7,6,0.8571428571428571
3124,2022-10-24,7,6,0.8571428571428571
3125,2022-10-24,7,6,0.8571428571428571
3156,2022-10-24,7,6,0.8571428571428571
3164,2022-10-24,7,6,0.8571428571428571
3168,2022-10-24,7,6,0.8571428571428571
3169,2022-10-24,7,6,0.8571428571428571
3172,2022-10-24,7,6,0.8571428571428571
3176,2022-10-24,7,6,0.8571428571428571
3183,2022-10-24,7,5,0.7142857142857143
3184,2022-10-24,7,6,0.8571428571428571
3198,2022-10-24,7,6,0.8571428571428571
3200,2022-10-24,7,5,0.7142857142857143
3208,2022-10-24,7,6,0.8571428571428571
3224,2022-10-24,7,6,0.8571428571428571
3225,2022-10-24,7,6,0.8571428571428571
3231,2022-10-24,7,6,0.8571428571428571
3244,2022-10-24,7,6,0.8571428571428571
3246,2022-10-24,7,6,0.8571428571428571
3249,2022-10-24,7,6,0.8571428571428571
3251,2022-10-24,7,6,0.8571428571428571
3255,2022-10-24,7,6,0.8571428571428571
3262,2022-10-24,7,6,0.8571428571428571
3267,2022-10-24,7,6,0.8571428571428571
3276,2022-10-24,7,6,0.8571428571428571
3283,2022-10-24,7,6,0.8571428571428571
3288,2022-10-24,7,6,0.8571428571428571
3292,2022-10-24,7,6,0.8571428571428571
3293,2022-10-24,7,5,0.7142857142857143
3294,2022-10-24,7,6,0.8571428571428571
