sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
1,2022-10-22,7,6,0.8571428571428571
3,2022-10-22,7,6,0.8571428571428571
5,2022-10-22,7,6,0.8571428571428571
6,2022-10-22,7,6,0.8571428571428571
8,2022-10-22,7,6,0.8571428571428571
9,2022-10-22,7,6,0.8571428571428571
13,2022-10-22,7,6,0.8571428571428571
17,2022-10-22,7,6,0.8571428571428571
18,2022-10-22,7,5,0.7142857142857143
19,2022-10-22,7,6,0.8571428571428571
22,2022-10-22,7,6,0.8571428571428571
23,2022-10-22,7,6,0.8571428571428571
25,2022-10-22,7,6,0.8571428571428571
27,2022-10-22,7,6,0.8571428571428571
28,2022-10-22,7,6,0.8571428571428571
32,2022-10-22,7,6,0.8571428571428571
35,2022-10-22,7,6,0.8571428571428571
36,2022-10-22,7,5,0.7142857142857143
37,2022-10-22,7,6,0.8571428571428571
39,2022-10-22,7,6,0.8571428571428571
41,2022-10-22,7,6,0.8571428571428571
44,2022-10-22,7,6,0.8571428571428571
46,2022-10-22,7,6,0.8571428571428571
47,2022-10-22,7,6,0.8571428571428571
50,2022-10-22,7,6,0.8571428571428571
51,2022-10-22,7,6,0.8571428571428571
55,2022-10-22,7,6,0.8571428571428571
58,2022-10-22,7,6,0.8571428571428571
60,2022-10-22,7,6,0.8571428571428571
64,2022-10-22,7,6,0.8571428571428571
67,2022-10-22,7,6,0.8571428571428571
68,2022-10-22,7,6,0.8571428571428571
70,2022-10-22,7,6,0.8571428571428571
71,2022-10-22,7,6,0.8571428571428571
76,2022-10-22,7,6,0.8571428571428571
80,2022-10-22,7,6,0.8571428571428571
81,2022-10-22,7,5,0.7142857142857143
82,2022-10-22,7,6,0.8571428571428571
84,2022-10-22,7,6,0.8571428571428571
87,2022-10-22,7,6,0.8571428571428571
89,2022-10-22,7,6,0.8571428571428571
92,2022-10-22,7,6,0.8571428571428571
95,2022-10-22,7,6,0.8571428571428571
96,2022-10-22,7,6,0.8571428571428571
98,2022-10-22,7,6,0.8571428571428571
100,2022-10-22,7,6,0.8571428571428571
105,2022-10-22,7,6,0.8571428571428571
106,2022-10-22,7,6,0.8571428571428571
108,2022-10-22,7,6,0.8571428571428571
113,2022-10-22,7,6,0.8571428571428571
115,2022-10-22,7,6,0.8571428571428571
116,2022-10-22,7,6,0.8571428571428571
118,2022-10-22,7,6,0.8571428571428571
119,2022-10-22,7,6,0.8571428571428571
121,2022-10-22,7,6,0.8571428571428571
124,2022-10-22,7,6,0.8571428571428571
125,2022-10-22,7,6,0.8571428571428571
130,2022-10-22,7,6,0.8571428571428571
131,2022-10-22,7,6,0.8571428571428571
134,2022-10-22,7,6,0.8571428571428571
135,2022-10-22,7,6,0.8571428571428571
138,2022-10-22,7,6,0.8571428571428571
140,2022-10-22,7,6,0.8571428571428571
141,2022-10-22,7,5,0.7142857142857143
142,2022-10-22,7,6,0.8571428571428571
145,2022-10-22,7,6,0.8571428571428571
149,2022-10-22,7,6,0.8571428571428571
150,2022-10-22,7,6,0.8571428571428571
152,2022-10-22,7,6,0.8571428571428571
153,2022-10-22,7,5,0.7142857142857143
154,2022-10-22,7,5,0.7142857142857143
155,2022-10-22,7,6,0.8571428571428571
157,2022-10-22,7,6,0.8571428571428571
158,2022-10-22,7,6,0.8571428571428571
161,2022-10-22,7,6,0.8571428571428571
162,2022-10-22,7,6,0.8571428571428571
164,2022-10-22,7,6,0.8571428571428571
166,2022-10-22,7,6,0.8571428571428571
169,2022-10-22,7,6,0.8571428571428571
170,2022-10-22,7,6,0.8571428571428571
172,2022-10-22,7,6,0.8571428571428571
173,2022-10-22,7,6,0.8571428571428571
175,2022-10-22,7,6,0.8571428571428571
178,2022-10-22,7,6,0.8571428571428571
179,2022-10-22,7,6,0.8571428571428571
181,2022-10-22,7,6,0.8571428571428571
184,2022-10-22,7,6,0.8571428571428571
188,2022-10-22,7,6,0.8571428571428571
189,2022-10-22,7,5,0.7142857142857143
190,2022-10-22,7,5,0.7142857142857143
191,2022-10-22,7,6,0.8571428571428571
193,2022-10-22,7,6,0.8571428571428571
198,2022-10-22,7,6,0.8571428571428571
200,2022-10-22,7,6,0.8571428571428571
202,2022-10-22,7,6,0.8571428571428571
204,2022-10-22,7,6,0.8571428571428571
208,2022-10-22,7,6,0.8571428571428571
209,2022-10-22,7,5,0.7142857142857143
210,2022-10-22,7,6,0.8571428571428571
212,2022-10-22,7,6,0.8571428571428571
215,2022-10-22,7,6,0.8571428571428571
216,2022-10-22,7,5,0.7142857142857143
217,2022-10-22,7,6,0.8571428571428571
220,2022-10-22,7,6,0.8571428571428571
221,2022-10-22,7,5,0.7142857142857143
222,2022-10-22,7,5,0.7142857142857143
