PM2.5,PM10,aqi,Temperature,Humidity,split_date_chrono,Season,Day_or_Night,aqi_cat
26.115,41.0112,43.525,26.95,43.451,train,Monsoon,Night,Good
26.823,41.924,44.705,26.96,43.463,train,Monsoon,Night,Good
26.823,41.3698,44.705,26.98,43.566,train,Monsoon,Night,Good
27.118,41.0438,45.19666667,26.99,43.598,train,Monsoon,Night,Good
26.882,40.1962,44.80333333,26.96,43.676,train,Monsoon,Night,Good
26.764,39.5116,44.60666667,26.97,43.757,train,Monsoon,Night,Good
27.0,40.0332,45.0,26.97,43.859,train,Monsoon,Night,Good
26.351,39.3486,43.91833333,26.93,43.804,train,Monsoon,Night,Good
25.879,39.6094,43.13166667,26.96,43.696,train,Monsoon,Night,Good
25.112,39.8376,41.85333333,26.97,43.515,train,Monsoon,Night,Good
23.755,40.3918,40.3918,26.98,43.383,train,Monsoon,Night,Good
22.988,38.6966,38.6966,26.97,43.383,train,Monsoon,Night,Good
23.637,41.0112,41.0112,26.97,43.353,train,Monsoon,Night,Good
24.05,41.6632,41.6632,26.97,43.342,train,Monsoon,Night,Good
23.991,40.457,40.457,26.96,43.29,train,Monsoon,Night,Good
24.109,40.0658,40.18166667,26.95,43.34,train,Monsoon,Night,Good
24.581,40.0332,40.96833333,26.96,43.401,train,Monsoon,Night,Good
24.876,40.5874,41.46,26.96,43.432,train,Monsoon,Night,Good
24.817,38.99,41.36166667,26.95,43.462,train,Monsoon,Night,Good
25.407,38.7618,42.345,26.96,43.503,train,Monsoon,Night,Good
26.115,39.2508,43.525,26.97,43.515,train,Monsoon,Night,Good
27.354,41.1742,45.59,26.99,43.627,train,Monsoon,Night,Good
27.531,42.087,45.885,26.98,43.657,train,Monsoon,Night,Good
27.767,44.2712,46.27833333,26.99,43.698,train,Monsoon,Night,Good
27.295,44.369,45.49166667,26.98,43.77,train,Monsoon,Night,Good
27.354,46.3576,46.3576,26.98,43.77,train,Monsoon,Night,Good
28.062,48.0854,48.0854,26.98,43.789,train,Monsoon,Night,Good
28.829,48.9656,48.9656,26.98,43.729,train,Monsoon,Night,Good
28.77,49.7806,49.7806,26.97,43.87,train,Monsoon,Night,Good
27.59,46.488,46.488,26.96,43.939,train,Monsoon,Night,Good
26.351,45.0862,45.0862,26.94,43.603,train,Monsoon,Night,Good
25.289,42.0218,42.14833333,26.94,43.501,train,Monsoon,Night,Good
21.336,37.1644,37.1644,26.92,43.215,train,Monsoon,Night,Good
21.159,36.545,36.545,26.92,43.215,train,Monsoon,Night,Good
21.513,37.5882,37.5882,26.92,43.307,train,Monsoon,Night,Good
21.985,38.6966,38.6966,26.92,43.367,train,Monsoon,Night,Good
22.752,40.2288,40.2288,26.92,43.377,train,Monsoon,Night,Good
22.575,39.4464,39.4464,26.92,43.307,train,Monsoon,Night,Good
22.28,39.5442,39.5442,26.94,43.309,train,Monsoon,Night,Good
22.103,38.5336,38.5336,26.94,43.399,train,Monsoon,Night,Good
22.339,37.9794,37.9794,26.93,43.409,train,Monsoon,Night,Good
22.634,38.1424,38.1424,26.94,43.379,train,Monsoon,Night,Good
23.224,39.2834,39.2834,26.95,43.329,train,Monsoon,Night,Good
24.227,40.9786,40.9786,26.94,43.369,train,Monsoon,Night,Good
24.876,41.3698,41.46,26.93,43.378,train,Monsoon,Night,Good
25.82,42.6086,43.03333333,26.95,43.431,train,Monsoon,Night,Good
26.823,43.7496,44.705,26.95,43.502,train,Monsoon,Night,Good
27.531,43.9778,45.885,26.93,43.571,train,Monsoon,Night,Good
27.944,42.5434,46.57333333,26.96,43.564,train,Monsoon,Night,Good
28.357,42.576,47.26166667,26.97,43.597,train,Monsoon,Night,Good
28.829,43.1954,48.04833333,26.98,43.627,train,Monsoon,Night,Good
29.065,42.5434,48.44166667,26.98,43.647,train,Monsoon,Night,Good
29.36,41.7936,48.93333333,26.98,43.698,train,Monsoon,Night,Good
30.835,44.1408,51.39166667,26.97,43.706,train,Monsoon,Night,Satisfactory
31.838,45.1514,53.06333333,26.94,43.725,train,Monsoon,Night,Satisfactory
32.192,45.4448,53.65333333,26.92,43.753,train,Monsoon,Night,Satisfactory
32.664,46.1294,54.44,27.0,43.72,train,Monsoon,Night,Satisfactory
32.546,47.3682,54.24333333,27.0,43.648,train,Monsoon,Night,Satisfactory
32.487,48.3462,54.145,27.01,43.537,train,Monsoon,Night,Satisfactory
31.425,47.792,52.375,26.99,43.517,train,Monsoon,Night,Satisfactory
30.835,47.9876,51.39166667,27.01,43.508,train,Monsoon,Night,Satisfactory
30.422,48.444,50.70333333,27.03,43.51,train,Monsoon,Night,Satisfactory
30.304,49.2916,50.50666667,27.05,43.614,train,Monsoon,Night,Satisfactory
29.714,49.7806,49.7806,27.08,43.494,train,Monsoon,Night,Good
29.537,47.8246,49.22833333,27.07,43.331,train,Monsoon,Night,Good
29.065,46.4228,48.44166667,27.05,43.218,train,Monsoon,Night,Good
28.357,45.184,47.26166667,27.01,43.143,train,Monsoon,Night,Good
27.236,43.3258,45.39333333,27.07,43.088,train,Monsoon,Night,Good
27.295,42.8368,45.49166667,27.08,43.058,train,Monsoon,Night,Good
27.177,42.1522,45.295,27.08,42.956,train,Monsoon,Night,Good
26.469,41.3046,44.115,27.09,42.581,train,Monsoon,Night,Good
26.174,40.946,43.62333333,27.12,42.431,train,Monsoon,Night,Good
25.879,41.6632,43.13166667,27.12,42.258,train,Monsoon,Night,Good
25.348,40.3266,42.24666667,27.12,42.228,train,Monsoon,Night,Good
25.407,39.316,42.345,27.11,42.247,train,Monsoon,Night,Good
25.466,39.6746,42.44333333,27.13,42.3,train,Monsoon,Night,Good
25.466,38.8922,42.44333333,27.14,42.362,train,Monsoon,Night,Good
25.702,38.6314,42.83666667,27.13,42.401,train,Monsoon,Night,Good
25.466,37.5556,42.44333333,27.14,42.465,train,Monsoon,Night,Good
24.699,36.6428,41.165,27.17,42.426,train,Monsoon,Night,Good
24.64,36.1538,41.06666667,27.18,42.183,train,Monsoon,Night,Good
24.345,34.6542,40.575,27.19,41.939,train,Monsoon,Night,Good
23.873,33.8718,39.78833333,27.18,41.898,train,Monsoon,Night,Good
23.873,33.774,39.78833333,27.19,41.889,train,Monsoon,Night,Good
23.755,33.448,39.59166667,27.2,41.839,train,Monsoon,Night,Good
23.637,34.1,39.395,27.19,41.849,train,Monsoon,Night,Good
23.991,34.6542,39.985,27.2,41.89,train,Monsoon,Night,Good
24.286,34.7194,40.47666667,27.21,41.921,train,Monsoon,Night,Good
24.168,34.4586,40.28,27.19,41.96,train,Monsoon,Night,Good
24.463,35.6648,40.77166667,27.2,42.002,train,Monsoon,Night,Good
24.404,35.5344,40.67333333,27.21,42.054,train,Monsoon,Night,Good
24.227,35.4366,40.37833333,27.21,42.054,train,Monsoon,Night,Good
24.286,35.9582,40.47666667,27.2,41.981,train,Monsoon,Night,Good
24.522,36.3494,40.87,27.19,42.011,train,Monsoon,Night,Good
24.404,35.8278,40.67333333,27.17,42.009,train,Monsoon,Night,Good
24.522,35.7952,40.87,27.19,42.082,train,Monsoon,Night,Good
24.581,35.6648,40.96833333,27.19,42.041,train,Monsoon,Night,Good
24.404,35.3388,40.67333333,27.19,42.082,train,Monsoon,Night,Good
24.345,34.915,40.575,27.17,42.101,train,Monsoon,Night,Good
24.463,35.2736,40.77166667,27.18,42.092,train,Monsoon,Night,Good
24.64,35.9256,41.06666667,27.19,42.144,train,Monsoon,Night,Good
24.758,36.4146,41.26333333,27.18,42.122,train,Monsoon,Night,Good
24.935,37.1318,41.55833333,27.19,42.153,train,Monsoon,Night,Good
25.23,37.9142,42.05,27.19,42.184,train,Monsoon,Night,Good
25.702,38.7944,42.83666667,27.17,42.081,train,Monsoon,Night,Good
25.761,38.8596,42.935,27.17,42.07,train,Monsoon,Night,Good
25.407,38.1098,42.345,27.18,42.111,train,Monsoon,Night,Good
25.348,37.7512,42.24666667,27.15,42.149,train,Monsoon,Night,Good
25.348,37.2622,42.24666667,27.17,42.182,train,Monsoon,Night,Good
25.171,37.034,41.95166667,27.15,42.19,train,Monsoon,Night,Good
25.171,36.5776,41.95166667,27.16,42.202,train,Monsoon,Night,Good
25.289,36.871,42.14833333,27.14,42.271,train,Monsoon,Night,Good
25.348,37.197,42.24666667,27.16,42.384,train,Monsoon,Night,Good
25.053,37.034,41.755,27.13,42.351,train,Monsoon,Night,Good
24.935,36.0234,41.55833333,27.15,42.332,train,Monsoon,Night,Good
24.345,35.2736,40.575,27.12,42.238,train,Monsoon,Night,Good
24.345,35.893,40.575,27.14,42.241,train,Monsoon,Night,Good
24.345,35.4692,40.575,27.14,42.22,train,Monsoon,Night,Good
24.345,35.5018,40.575,27.14,42.148,train,Monsoon,Night,Good
24.286,36.2842,40.47666667,27.14,42.057,train,Monsoon,Night,Good
24.699,36.2516,41.165,27.15,42.058,train,Monsoon,Night,Good
24.64,35.9908,41.06666667,27.15,42.089,train,Monsoon,Night,Good
24.876,37.034,41.46,27.14,42.119,train,Monsoon,Night,Good
25.112,37.7186,41.85333333,27.17,42.05,train,Monsoon,Night,Good
25.289,37.7512,42.14833333,27.16,41.734,train,Monsoon,Night,Good
25.112,36.545,41.85333333,27.18,41.746,train,Monsoon,Night,Good
25.348,37.5556,42.24666667,27.18,41.827,train,Monsoon,Night,Good
25.053,36.219,41.755,27.16,41.847,train,Monsoon,Night,Good
25.053,35.7952,41.755,27.17,41.836,train,Monsoon,Night,Good
24.817,36.2516,41.36166667,27.16,41.835,train,Monsoon,Night,Good
25.171,36.4146,41.95166667,27.15,41.854,train,Monsoon,Night,Good
26.646,38.2076,44.41,27.16,41.896,train,Monsoon,Night,Good
28.18,40.0658,46.96666667,27.15,41.936,train,Monsoon,Night,Good
30.127,45.1188,50.21166667,27.16,42.131,train,Monsoon,Night,Good
33.667,50.6934,56.11166667,27.19,42.377,train,Monsoon,Night,Satisfactory
35.024,53.823,58.37333333,27.2,42.419,train,Monsoon,Night,Satisfactory
34.847,55.3552,58.07833333,27.23,42.482,train,Monsoon,Night,Satisfactory
34.493,54.7358,57.48833333,27.22,42.573,train,Monsoon,Night,Satisfactory
34.67,54.964,57.78333333,27.23,42.686,train,Monsoon,Night,Satisfactory
33.549,52.9754,55.915,27.23,42.726,train,Monsoon,Night,Satisfactory
31.956,50.0414,53.26,27.22,42.634,train,Monsoon,Night,Satisfactory
31.012,48.5744,51.68666667,27.23,42.604,train,Monsoon,Night,Satisfactory
30.717,50.2696,51.195,27.23,42.655,train,Monsoon,Night,Satisfactory
29.714,48.3462,49.52333333,27.22,42.664,train,Monsoon,Night,Good
28.121,46.5532,46.86833333,27.24,42.564,train,Monsoon,Night,Good
27.708,45.4774,46.18,27.23,42.401,train,Monsoon,Night,Good
27.0,43.5214,45.0,27.23,42.33,train,Monsoon,Night,Good
26.056,40.5874,43.42666667,27.24,42.179,train,Monsoon,Night,Good
25.466,38.4684,42.44333333,27.26,42.007,train,Monsoon,Night,Good
25.112,36.8058,41.85333333,27.25,41.823,train,Monsoon,Night,Good
24.699,36.6428,41.165,27.25,41.753,train,Monsoon,Night,Good
24.64,36.871,41.06666667,27.26,41.701,train,Monsoon,Night,Good
24.699,36.9036,41.165,27.24,41.711,train,Monsoon,Night,Good
24.699,36.2516,41.165,27.26,41.742,train,Monsoon,Night,Good
25.053,37.5556,41.755,27.26,41.763,train,Monsoon,Night,Good
25.997,38.5662,43.32833333,27.34,41.629,train,Monsoon,Night,Good
25.938,38.2728,43.23,27.35,41.629,train,Monsoon,Night,Good
25.643,37.4578,42.73833333,27.35,41.721,train,Monsoon,Night,Good
25.879,37.0014,43.13166667,27.34,41.812,train,Monsoon,Night,Good
26.174,37.2296,43.62333333,27.35,41.822,train,Monsoon,Night,Good
26.056,37.1644,43.42666667,27.36,41.864,train,Monsoon,Night,Good
25.879,37.4252,43.13166667,27.36,41.824,train,Monsoon,Night,Good
26.056,37.197,43.42666667,27.36,41.742,train,Monsoon,Night,Good
26.174,38.0446,43.62333333,27.41,41.695,train,Monsoon,Night,Good
25.879,38.3054,43.13166667,27.43,41.709,train,Monsoon,Night,Good
25.997,38.4358,43.32833333,27.44,41.638,train,Monsoon,Night,Good
25.938,38.501,43.23,27.43,41.615,train,Monsoon,Night,Good
