cv_fold,date,rows,actual_mean,predicted_mean,MAE,RMSE,R2,finite_fraction,Pearson,Spearman
1,2022-10-24,1635,123.72882080078125,44.16463088989258,80.29128340624888,103.87914221663938,-1.4057291664563176,1.0,0.07477318451567908,0.08258545362526895
1,2022-10-26,2199,45.18299865722656,44.08252716064453,12.696104678526527,16.644414541666105,-0.10578417649726246,1.0,-0.01996601204924107,-0.07422462902758398
1,2024-03-01,1084,57.50953674316406,59.454551696777344,13.262396393666847,17.818744735971404,-0.40166551958038643,1.0,0.09333886684785281,0.03510758853933509
1,2024-03-03,1933,88.06049346923828,79.17589569091797,29.09733351042896,48.33166707854069,-0.11548201711781081,1.0,-0.0025830453594258788,0.050288658752227246
2,2023-01-28,1114,45.43606948852539,67.03108215332031,23.11730827934224,26.362192961062824,-6.032138593080161,1.0,0.14945344771839464,0.22574834463135685
2,2023-12-22,730,128.8919677734375,99.51708984375,36.20484961679537,46.061274024568306,-4.039502430816471,1.0,0.11892949786722717,0.04563801051907285
2,2024-07-05,2112,29.25052261352539,132.9669189453125,104.75380557098173,122.86070699966729,-33.99530134070549,1.0,-0.04970158454180754,0.03408055072309533
2,2024-07-09,1744,61.74652862548828,138.6352081298828,83.94902176703881,96.40694943185419,-3.342109840087023,1.0,0.17706850215616238,0.08356655572471228
3,2022-10-22,1716,39.62163162231445,66.61360168457031,28.059754041525032,32.54561674778179,-9.544642133648665,1.0,0.21509135903966223,0.28145326753244365
3,2023-12-21,702,133.88241577148438,100.66824340820312,39.46790766376376,51.448985956179826,-1.0950770125575162,1.0,0.11390064418358883,0.18986577418286044
3,2024-03-02,1254,57.61088180541992,59.470916748046875,14.315853445913993,23.057535666752248,-0.17876025870097312,1.0,0.16529042281485062,0.16746273586076713
3,2024-03-06,1606,78.65697479248047,44.587852478027344,35.30509311265102,52.49058452330957,-0.8882889152481968,1.0,-0.05541257093469841,-0.05597826515470886
4,2022-10-25,1125,44.4753303527832,59.875362396240234,17.338926361083985,20.07256527102559,-2.3348057714802755,1.0,0.2917641378543313,0.2867129120675161
4,2023-01-30,1265,51.61652755737305,70.52808380126953,23.603037231807182,28.212632178992443,-1.8899993187917925,1.0,0.07996583415873107,0.04802227069703163
4,2023-02-06,1416,61.69375228881836,74.56073760986328,27.310178838880724,32.766499411199895,-0.5541351529518697,1.0,0.03129860206575642,0.016935777411726343
4,2023-12-23,430,242.247802734375,80.22789764404297,162.2023360141488,166.92186287025754,-26.56088773645629,1.0,-0.27203714548986546,-0.31936509051005996
5,2023-02-01,1362,62.019710540771484,55.65742111206055,9.41601795947149,12.095304628418372,-2.2692862070588236,1.0,-0.0935503657692295,-0.09301589057719307
5,2023-02-07,1380,41.6853141784668,58.67428207397461,17.633475021694018,22.34498033316347,-8.000195858520414,1.0,0.09491989365509393,0.1665393422742733
5,2023-02-08,1348,51.76494216918945,59.98768615722656,18.37160585895844,22.160706163148095,-0.5110103603803167,1.0,0.04593788788454388,0.005968182557184737
5,2023-12-29,403,100.77243041992188,65.07849884033203,36.07020848087282,43.22003780440472,-2.798481559139642,1.0,0.08602713233078525,0.14816075168308485
