eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,16825,16825,,7,1,-1,0,0,0
val,16826,16826,,7,1,-1,0,0,0
val,16827,16827,,7,1,-1,0,0,0
val,16828,16828,,7,1,-1,0,0,0
val,16829,16829,,7,1,-1,0,0,0
val,16830,16830,,7,1,-1,0,0,0
val,16831,16831,,7,1,-1,0,0,0
val,16832,16832,,7,1,-1,0,0,0
val,16833,16833,,7,1,-1,0,0,0
val,16834,16834,,7,1,-1,0,0,0
val,16835,16835,,7,1,-1,0,0,0
val,16836,16836,,7,1,-1,0,0,0
val,16837,16837,,7,1,-1,0,0,0
val,16838,16838,,7,1,-1,0,0,0
val,16839,16839,,7,1,-1,0,0,0
val,16840,16840,,7,1,-1,0,0,0
val,16841,16841,,7,1,-1,0,0,0
val,16842,16842,,7,1,-1,0,0,0
val,16843,16843,,7,1,-1,0,0,0
val,16844,16844,,7,1,-1,0,0,0
val,16845,16845,,7,1,-1,0,0,0
val,16846,16846,,7,1,-1,0,0,0
val,16847,16847,,7,1,-1,0,0,0
val,16848,16848,,7,1,-1,0,0,0
val,16849,16849,,7,1,-1,0,0,0
val,16850,16850,,7,1,-1,0,0,0
val,16851,16851,,7,1,-1,0,0,0
val,16852,16852,,7,1,-1,0,0,0
val,16853,16853,,7,1,-1,0,0,0
val,16854,16854,,7,1,-1,0,0,0
val,16855,16855,,7,1,-1,0,0,0
val,16856,16856,,7,1,-1,0,0,0
val,16857,16857,,7,1,-1,0,0,0
val,16858,16858,,7,1,-1,0,0,0
val,16859,16859,,7,1,-1,0,0,0
val,16860,16860,,7,1,-1,0,0,0
val,16861,16861,,7,1,-1,0,0,0
val,16862,16862,,7,1,-1,0,0,0
val,16863,16863,,7,1,-1,0,0,0
val,16864,16864,,7,1,-1,0,0,0
val,16865,16865,,7,1,-1,0,0,0
val,16866,16866,,7,1,-1,0,0,0
val,16867,16867,,7,1,-1,0,0,0
val,16868,16868,,7,1,-1,0,0,0
val,16869,16869,,7,1,-1,0,0,0
val,16870,16870,,7,1,-1,0,0,0
val,16871,16871,,7,1,-1,0,0,0
val,16872,16872,,7,1,-1,0,0,0
val,16873,16873,,7,1,-1,0,0,0
val,16874,16874,,7,1,-1,0,0,0
val,16875,16875,,7,1,-1,0,0,0
val,16876,16876,,7,1,-1,0,0,0
val,16877,16877,,7,1,-1,0,0,0
val,16878,16878,,7,1,-1,0,0,0
val,16879,16879,,7,1,-1,0,0,0
val,16880,16880,,7,1,-1,0,0,0
val,16881,16881,,7,1,-1,0,0,0
val,16882,16882,,7,1,-1,0,0,0
val,16883,16883,,7,1,-1,0,0,0
val,16884,16884,,7,1,-1,0,0,0
val,16885,16885,,7,1,-1,0,0,0
val,16886,16886,,7,1,-1,0,0,0
val,16887,16887,,7,1,-1,0,0,0
val,16888,16888,,7,1,-1,0,0,0
val,16889,16889,,7,1,-1,0,0,0
val,16890,16890,,7,1,-1,0,0,0
val,16891,16891,,7,1,-1,0,0,0
val,16892,16892,,7,1,-1,0,0,0
val,16893,16893,,7,1,-1,0,0,0
val,16894,16894,,7,1,-1,0,0,0
val,16895,16895,,7,1,-1,0,0,0
val,16896,16896,,7,1,-1,0,0,0
val,16897,16897,,7,1,-1,0,0,0
val,16898,16898,,7,1,-1,0,0,0
val,16899,16899,,7,1,-1,0,0,0
val,16900,16900,,7,1,-1,0,0,0
val,16901,16901,,7,1,-1,0,0,0
val,16902,16902,,7,1,-1,0,0,0
val,16903,16903,,7,1,-1,0,0,0
val,16904,16904,,7,1,-1,0,0,0
val,16905,16905,,7,1,-1,0,0,0
val,16906,16906,,7,1,-1,0,0,0
val,16907,16907,,7,1,-1,0,0,0
val,16908,16908,,7,1,-1,0,0,0
val,16909,16909,,7,1,-1,0,0,0
val,16910,16910,,7,1,-1,0,0,0
val,16911,16911,,7,1,-1,0,0,0
val,16912,16912,,7,1,-1,0,0,0
val,16913,16913,,7,1,-1,0,0,0
val,16914,16914,,7,1,-1,0,0,0
val,16915,16915,,7,1,-1,0,0,0
val,16916,16916,,7,1,-1,0,0,0
val,16917,16917,,7,1,-1,0,0,0
val,16918,16918,,7,1,-1,0,0,0
val,16919,16919,,7,1,-1,0,0,0
val,16920,16920,,7,1,-1,0,0,0
val,16921,16921,,7,1,-1,0,0,0
val,16922,16922,,7,1,-1,0,0,0
val,16923,16923,,7,1,-1,0,0,0
val,16924,16924,,7,1,-1,0,0,0
val,16925,16925,,7,1,-1,0,0,0
val,16926,16926,,7,1,-1,0,0,0
val,16927,16927,,7,1,-1,0,0,0
val,16928,16928,,7,1,-1,0,0,0
val,16929,16929,,7,1,-1,0,0,0
val,16930,16930,,7,1,-1,0,0,0
val,16931,16931,,7,1,-1,0,0,0
val,16932,16932,,7,1,-1,0,0,0
val,16933,16933,,7,1,-1,0,0,0
val,16934,16934,,7,1,-1,0,0,0
val,16935,16935,,7,1,-1,0,0,0
val,16936,16936,,7,1,-1,0,0,0
val,16937,16937,,7,1,-1,0,0,0
val,16938,16938,,7,1,-1,0,0,0
val,16939,16939,,7,1,-1,0,0,0
val,16940,16940,,7,1,-1,0,0,0
val,16941,16941,,7,1,-1,0,0,0
val,16942,16942,,7,1,-1,0,0,0
val,16943,16943,,7,1,-1,0,0,0
val,16944,16944,,7,1,-1,0,0,0
val,16945,16945,,7,1,-1,0,0,0
val,16946,16946,,7,1,-1,0,0,0
val,16947,16947,,7,1,-1,0,0,0
val,16948,16948,,7,1,-1,0,0,0
val,16949,16949,,7,1,-1,0,0,0
val,16950,16950,,7,1,-1,0,0,0
val,16951,16951,,7,1,-1,0,0,0
val,16952,16952,,7,1,-1,0,0,0
val,16953,16953,,7,1,-1,0,0,0
val,16954,16954,,7,1,-1,0,0,0
val,16955,16955,,7,1,-1,0,0,0
val,16956,16956,,7,1,-1,0,0,0
