eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,18352,18352,18351.0,12,12,18351,11,11,23
val,18353,18353,18351.0,12,12,18351,10,10,22
val,18354,18360,18351.0,12,12,18351,3,3,15
val,18355,18359,18351.0,12,12,18351,4,4,16
val,18356,18358,18351.0,12,12,18351,5,5,17
val,18357,18354,18351.0,12,12,18351,9,9,21
val,18358,18356,18351.0,12,12,18351,7,7,19
val,18359,18355,18351.0,12,12,18351,8,8,20
val,18360,18357,18351.0,12,12,18351,6,6,18
val,18361,18366,18351.0,12,12,18351,0,0,9
val,18362,18365,18351.0,12,12,18351,0,0,10
val,18363,18364,18351.0,12,12,18351,0,0,11
val,18364,18367,18351.0,12,12,18351,0,0,8
val,18365,18362,18351.0,12,12,18351,1,1,13
val,18366,18361,18351.0,12,12,18351,2,2,14
val,18367,18363,18351.0,12,12,18351,0,0,12
val,18368,18368,18351.0,12,12,18351,0,0,7
val,18369,18369,18351.0,12,12,18351,0,0,6
val,18370,18370,18351.0,12,12,18351,0,0,5
val,18371,18371,18351.0,12,12,18351,0,0,4
val,18372,18372,18351.0,12,12,18351,0,0,3
val,18373,18373,18351.0,12,12,18351,0,0,2
val,18374,18374,18351.0,12,12,18351,0,0,1
val,18375,18379,,12,12,-1,0,0,0
val,18376,18381,,12,12,-1,0,0,0
val,18377,18378,,12,12,-1,0,0,0
val,18378,18380,,12,12,-1,0,0,0
val,18379,18376,,12,12,-1,0,0,0
val,18380,18377,,12,12,-1,0,0,0
val,18381,18375,,12,12,-1,0,0,0
val,18382,18382,,12,12,-1,0,0,0
val,18383,18383,,12,12,-1,0,0,0
val,18384,18384,,12,12,-1,0,0,0
val,18385,18385,,12,12,-1,0,0,0
val,18386,18386,,12,12,-1,0,0,0
val,18387,18387,,12,12,-1,0,0,0
val,18388,18392,,12,12,-1,0,0,0
val,18389,18394,,12,12,-1,0,0,0
val,18390,18393,,12,12,-1,0,0,0
val,18391,18391,,12,12,-1,0,0,0
val,18392,18390,,12,12,-1,0,0,0
val,18393,18389,,12,12,-1,0,0,0
val,18394,18388,,12,12,-1,0,0,0
val,18395,18395,,12,12,-1,0,0,0
val,18396,18396,,12,12,-1,0,0,0
val,18397,18397,,12,12,-1,0,0,0
val,18398,18398,,12,12,-1,0,0,0
val,18399,18399,,12,12,-1,0,0,0
val,18400,18400,,12,12,-1,0,0,0
val,18401,18401,,12,12,-1,0,0,0
val,18402,18407,,12,12,-1,0,0,0
val,18403,18406,,12,12,-1,0,0,0
val,18404,18408,,12,12,-1,0,0,0
