eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,5,5,4,12,12,2,11,11,23
test,7,7,8,12,12,3,11,11,23
test,22,22,21,12,12,13,11,11,23
test,27,27,26,12,12,15,11,11,23
test,46,46,45,12,12,28,11,11,23
test,52,52,53,12,12,33,11,11,23
test,58,58,57,12,12,37,11,11,23
test,74,74,73,12,12,48,11,11,23
test,79,79,78,12,12,51,11,11,23
test,81,81,80,12,12,52,11,11,23
test,85,85,84,12,12,55,11,11,23
test,93,93,92,12,12,62,11,11,23
test,95,95,94,12,12,63,11,11,23
test,104,104,103,12,12,70,11,11,23
test,105,105,106,12,12,71,11,11,23
test,118,118,117,12,12,78,11,11,23
test,121,121,120,12,12,80,11,11,23
test,124,124,123,12,12,82,11,11,23
test,145,145,144,12,12,99,11,11,23
test,149,149,148,12,12,102,11,11,23
test,159,159,158,12,12,111,11,11,23
test,160,160,161,12,12,112,11,11,23
test,183,183,184,12,12,131,11,11,23
test,188,188,186,12,12,133,10,10,22
test,190,190,191,12,12,134,11,11,23
test,194,194,195,12,12,136,11,11,23
test,201,201,202,12,12,140,11,11,23
test,204,204,203,12,12,141,11,11,23
test,205,205,203,12,12,141,10,10,22
test,206,206,207,12,12,142,11,11,23
test,224,224,223,12,12,157,11,11,23
test,227,227,228,12,12,159,11,11,23
test,247,247,246,12,12,174,11,11,23
test,256,256,255,12,12,182,11,11,23
test,261,261,260,12,12,185,11,11,23
test,262,262,263,12,12,186,11,11,23
test,270,270,269,12,12,192,11,11,23
test,277,277,276,12,12,198,11,11,23
test,279,279,278,12,12,199,11,11,23
test,287,287,286,12,12,206,11,11,23
test,294,294,293,12,12,212,11,11,23
test,299,299,298,12,12,214,11,11,23
test,301,301,300,12,12,215,11,11,23
test,314,314,313,12,12,223,11,11,23
test,316,316,315,12,12,224,11,11,23
test,323,323,322,12,12,230,11,11,23
test,325,325,324,12,12,231,11,11,23
test,327,327,326,12,12,232,11,11,23
test,328,328,329,12,12,233,11,11,23
test,333,333,332,12,12,236,11,11,23
test,345,345,344,12,12,244,11,11,23
test,351,351,350,12,12,248,11,11,23
test,360,360,361,12,12,256,11,11,23
test,374,374,373,12,12,265,11,11,23
test,375,375,376,12,12,266,11,11,23
test,386,386,385,12,12,272,11,11,23
test,399,399,398,12,12,279,11,11,23
test,401,401,400,12,12,280,11,11,23
test,403,403,402,12,12,281,11,11,23
test,414,414,413,12,12,289,11,11,23
test,417,417,416,12,12,291,11,11,23
test,423,423,422,12,12,296,11,11,23
test,432,432,431,12,12,303,11,11,23
test,437,437,436,12,12,307,11,11,23
test,438,438,439,12,12,308,11,11,23
test,440,440,439,12,12,308,11,11,23
test,442,442,441,12,12,309,11,11,23
test,446,446,444,12,12,311,10,10,22
test,447,447,448,12,12,312,11,11,23
test,450,450,451,12,12,313,11,11,23
test,459,459,458,12,12,320,11,11,23
test,468,468,469,12,12,327,11,11,23
test,478,478,477,12,12,333,11,11,23
test,482,482,481,12,12,336,11,11,23
test,485,485,486,12,12,338,11,11,23
test,491,491,490,12,12,341,11,11,23
test,494,494,495,12,12,343,11,11,23
test,503,503,502,12,12,350,11,11,23
test,515,515,514,12,12,359,11,11,23
test,528,528,527,12,12,368,11,11,23
test,550,550,551,12,12,384,11,11,23
test,558,558,557,12,12,390,11,11,23
test,562,562,563,12,12,393,11,11,23
test,570,570,569,12,12,398,11,11,23
test,574,574,573,12,12,400,11,11,23
test,576,576,575,12,12,401,11,11,23
test,577,577,578,12,12,402,11,11,23
test,584,584,585,12,12,406,11,11,23
test,589,589,587,12,12,408,10,10,22
test,597,597,596,12,12,413,11,11,23
test,620,620,619,12,12,429,11,11,23
test,627,627,626,12,12,435,11,11,23
test,634,634,633,12,12,441,11,11,23
test,642,642,641,12,12,447,11,11,23
test,644,644,643,12,12,448,11,11,23
test,645,645,643,12,12,448,10,10,22
test,646,646,643,12,12,448,9,9,21
test,650,650,649,12,12,449,11,11,23
test,667,667,666,12,12,462,11,11,23
test,669,669,668,12,12,463,11,11,23
test,671,671,670,12,12,464,11,11,23
test,675,675,676,12,12,466,11,11,23
test,678,678,677,12,12,467,11,11,23
test,689,689,687,12,12,476,10,10,22
test,690,690,691,12,12,477,11,11,23
test,700,700,699,12,12,483,11,11,23
test,704,704,703,12,12,486,11,11,23
test,707,707,706,12,12,488,11,11,23
test,714,714,713,12,12,493,11,11,23
test,718,718,719,12,12,495,11,11,23
test,721,721,720,12,12,496,11,11,23
test,731,731,730,12,12,503,11,11,23
test,732,732,733,12,12,504,11,11,23
test,746,746,745,12,12,513,11,11,23
test,749,749,748,12,12,515,11,11,23
test,758,758,757,12,12,520,11,11,23
test,760,760,759,12,12,521,11,11,23
test,764,764,763,12,12,524,11,11,23
test,781,781,780,12,12,540,11,11,23
test,794,794,793,12,12,551,11,11,23
test,801,801,800,12,12,557,11,11,23
test,805,805,804,12,12,560,11,11,23
test,809,809,810,12,12,563,11,11,23
test,814,814,813,12,12,565,11,11,23
test,822,822,821,12,12,571,11,11,23
test,827,827,826,12,12,574,11,11,23
test,830,830,829,12,12,576,11,11,23
test,836,836,835,12,12,578,11,11,23
test,838,838,837,12,12,579,11,11,23
test,840,840,841,12,12,581,11,11,23
test,842,842,841,12,12,581,11,11,23
test,856,856,855,12,12,592,11,11,23
test,861,861,860,12,12,595,11,11,23
test,867,867,866,12,12,600,11,11,23
test,886,886,885,12,12,614,11,11,23
test,887,887,885,12,12,614,10,10,22
test,888,888,889,12,12,615,11,11,23
test,891,891,890,12,12,616,11,11,23
test,901,901,900,12,12,623,11,11,23
test,948,948,947,12,12,663,11,11,23
test,950,950,949,12,12,664,11,11,23
test,952,952,951,12,12,665,11,11,23
test,958,958,957,12,12,670,11,11,23
test,962,962,961,12,12,672,11,11,23
test,966,966,965,12,12,675,11,11,23
test,968,968,969,12,12,676,11,11,23
test,970,970,969,12,12,676,11,11,23
test,973,973,972,12,12,678,11,11,23
test,978,978,977,12,12,681,11,11,23
test,987,987,986,12,12,687,11,11,23
test,989,989,990,12,12,688,11,11,23
test,998,998,997,12,12,695,11,11,23
test,1002,1002,1001,12,12,697,11,11,23
test,1007,1007,1008,12,12,701,11,11,23
test,1013,1013,1012,12,12,705,11,11,23
test,1015,1015,1014,12,12,706,11,11,23
test,1019,1019,1018,12,12,708,11,11,23
test,1023,1023,1022,12,12,711,11,11,23
test,1028,1028,1027,12,12,714,11,11,23
test,1037,1037,1036,12,12,722,11,11,23
test,1041,1041,1040,12,12,725,11,11,23
test,1042,1042,1043,12,12,726,11,11,23
test,1046,1046,1045,12,12,728,11,11,23
test,1056,1056,1055,12,12,736,11,11,23
test,1058,1058,1057,12,12,737,11,11,23
test,1068,1068,1067,12,12,745,11,11,23
test,1081,1081,1082,12,12,755,11,11,23
test,1094,1094,1093,12,12,764,11,11,23
test,1102,1102,1101,12,12,770,11,11,23
test,1114,1114,1113,12,12,779,11,11,23
test,1117,1117,1116,12,12,780,11,11,23
test,1123,1123,1122,12,12,785,11,11,23
test,1136,1136,1135,12,12,793,11,11,23
test,1137,1137,1138,12,12,794,11,11,23
test,1142,1142,1141,12,12,796,11,11,23
test,1146,1146,1147,12,12,800,11,11,23
test,1173,1173,1172,12,12,818,11,11,23
test,1179,1179,1178,12,12,823,11,11,23
test,1181,1181,1180,12,12,824,11,11,23
test,1182,1182,1183,12,12,825,11,11,23
test,1193,1193,1191,12,12,831,10,10,22
test,1194,1194,1195,12,12,832,11,11,23
test,1200,1200,1199,12,12,835,11,11,23
test,1214,1214,1213,12,12,845,11,11,23
test,1219,1219,1218,12,12,848,11,11,23
test,1229,1229,1228,12,12,857,11,11,23
test,1232,1232,1231,12,12,859,11,11,23
