eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,13,13,12,7,1,8,6,0,6
test,18,18,17,7,1,12,6,0,6
test,22,22,21,7,1,15,6,0,6
test,35,35,34,7,1,24,6,0,6
test,37,37,36,7,1,25,6,0,6
test,51,51,50,7,1,34,6,0,6
test,55,55,54,7,1,37,6,0,6
test,70,70,69,7,1,50,6,0,6
test,81,81,80,7,1,59,6,0,6
test,84,84,83,7,1,61,6,0,6
test,87,87,88,7,1,64,6,0,6
test,92,92,91,7,1,66,6,0,6
test,98,98,97,7,1,71,6,0,6
test,106,106,105,7,1,78,6,0,6
test,113,113,112,7,1,83,6,0,6
test,116,116,117,7,1,85,6,0,6
test,145,145,144,7,1,107,6,0,6
test,169,169,168,7,1,124,6,0,6
test,170,170,171,7,1,125,6,0,6
test,172,172,171,7,1,125,6,0,6
test,181,181,180,7,1,131,6,0,6
test,193,193,192,7,1,140,6,0,6
test,200,200,199,7,1,146,6,0,6
test,209,209,210,7,1,154,6,0,6
test,212,212,211,7,1,155,6,0,6
test,216,216,214,7,1,157,5,0,5
test,221,221,220,7,1,160,6,0,6
test,223,223,222,7,1,161,6,0,6
test,235,235,234,7,1,171,6,0,6
test,251,251,250,7,1,183,6,0,6
test,253,253,252,7,1,184,6,0,6
test,256,256,255,7,1,186,6,0,6
test,264,264,263,7,1,192,6,0,6
test,265,265,263,7,1,192,5,0,5
test,267,267,269,7,1,193,5,0,5
test,277,277,276,7,1,197,6,0,6
test,299,299,298,7,1,215,6,0,6
test,303,303,302,7,1,218,6,0,6
test,304,304,302,7,1,218,5,0,5
test,305,305,306,7,1,219,6,0,6
test,307,307,306,7,1,219,6,0,6
test,309,309,308,7,1,220,6,0,6
test,314,314,313,7,1,224,6,0,6
test,316,316,315,7,1,225,6,0,6
test,332,332,331,7,1,238,6,0,6
test,345,345,344,7,1,250,6,0,6
test,374,374,375,7,1,271,6,0,6
test,376,376,375,7,1,271,6,0,6
test,388,388,389,7,1,280,6,0,6
test,395,395,394,7,1,284,6,0,6
test,401,401,399,7,1,288,5,0,5
test,404,404,403,7,1,289,6,0,6
test,414,414,412,7,1,295,5,0,5
test,448,448,447,7,1,323,6,0,6
test,451,451,452,7,1,325,6,0,6
test,456,456,455,7,1,328,6,0,6
test,461,461,460,7,1,332,6,0,6
test,463,463,462,7,1,333,6,0,6
test,483,483,484,7,1,349,6,0,6
test,486,486,485,7,1,350,6,0,6
test,502,502,501,7,1,362,6,0,6
test,512,512,511,7,1,370,6,0,6
test,513,513,511,7,1,370,5,0,5
test,515,515,516,7,1,371,6,0,6
test,517,517,516,7,1,371,6,0,6
test,531,531,530,7,1,383,6,0,6
test,532,532,530,7,1,383,5,0,5
test,533,533,535,7,1,384,5,0,5
test,538,538,539,7,1,386,6,0,6
test,545,545,544,7,1,390,6,0,6
test,546,546,547,7,1,391,6,0,6
test,548,548,547,7,1,391,6,0,6
test,561,561,560,7,1,402,6,0,6
test,565,565,564,7,1,405,6,0,6
test,597,597,596,7,1,434,6,0,6
test,614,614,615,7,1,448,6,0,6
test,620,620,619,7,1,452,6,0,6
test,622,622,621,7,1,453,6,0,6
test,635,635,634,7,1,462,6,0,6
test,638,638,637,7,1,464,6,0,6
test,640,640,641,7,1,465,6,0,6
test,666,666,665,7,1,484,6,0,6
test,667,667,668,7,1,485,6,0,6
test,679,679,678,7,1,495,6,0,6
test,683,683,682,7,1,498,6,0,6
test,689,689,688,7,1,503,6,0,6
test,699,699,698,7,1,512,6,0,6
test,713,713,712,7,1,522,6,0,6
test,718,718,717,7,1,525,6,0,6
test,740,740,739,7,1,542,6,0,6
test,744,744,742,7,1,544,5,0,5
test,759,759,758,7,1,556,6,0,6
test,775,775,774,7,1,571,6,0,6
test,800,800,801,7,1,590,6,0,6
test,804,804,803,7,1,592,6,0,6
test,812,812,811,7,1,598,6,0,6
test,819,819,818,7,1,602,6,0,6
test,820,820,821,7,1,603,6,0,6
test,841,841,840,7,1,619,6,0,6
test,844,844,845,7,1,621,6,0,6
test,847,847,846,7,1,622,6,0,6
test,849,849,848,7,1,623,6,0,6
test,860,860,859,7,1,631,6,0,6
test,861,861,862,7,1,632,6,0,6
test,869,869,868,7,1,637,6,0,6
test,873,873,872,7,1,640,6,0,6
test,878,878,877,7,1,644,6,0,6
test,881,881,880,7,1,646,6,0,6
test,883,883,882,7,1,647,6,0,6
test,888,888,887,7,1,651,6,0,6
test,904,904,903,7,1,663,6,0,6
test,923,923,922,7,1,681,6,0,6
test,929,929,928,7,1,685,6,0,6
test,940,940,939,7,1,694,6,0,6
test,945,945,946,7,1,698,6,0,6
test,948,948,947,7,1,699,6,0,6
test,951,951,949,7,1,700,5,0,5
test,956,956,955,7,1,702,6,0,6
test,970,970,969,7,1,711,6,0,6
test,976,976,975,7,1,716,6,0,6
test,992,992,993,7,1,731,6,0,6
test,1004,1004,1003,7,1,740,6,0,6
test,1011,1011,1010,7,1,745,6,0,6
test,1016,1016,1017,7,1,749,6,0,6
test,1020,1020,1019,7,1,750,6,0,6
test,1029,1029,1028,7,1,755,6,0,6
test,1034,1034,1033,7,1,759,6,0,6
test,1038,1038,1037,7,1,761,6,0,6
test,1039,1039,1040,7,1,762,6,0,6
test,1041,1041,1040,7,1,762,6,0,6
test,1051,1051,1050,7,1,770,6,0,6
test,1055,1055,1054,7,1,773,6,0,6
test,1056,1056,1057,7,1,774,6,0,6
test,1061,1061,1060,7,1,776,6,0,6
test,1069,1069,1068,7,1,781,6,0,6
test,1071,1071,1070,7,1,782,6,0,6
test,1072,1072,1073,7,1,783,6,0,6
test,1078,1078,1077,7,1,787,6,0,6
test,1093,1093,1092,7,1,799,6,0,6
test,1100,1100,1099,7,1,802,6,0,6
test,1108,1108,1107,7,1,808,6,0,6
test,1140,1140,1139,7,1,836,6,0,6
test,1176,1176,1175,7,1,864,6,0,6
test,1180,1180,1179,7,1,867,6,0,6
test,1190,1190,1189,7,1,875,6,0,6
test,1199,1199,1198,7,1,882,6,0,6
test,1202,1202,1200,7,1,883,5,0,5
test,1204,1204,1205,7,1,884,6,0,6
test,1211,1211,1210,7,1,888,6,0,6
test,1213,1213,1212,7,1,889,6,0,6
test,1219,1219,1218,7,1,894,6,0,6
test,1222,1222,1221,7,1,896,6,0,6
test,1227,1227,1226,7,1,898,6,0,6
test,1232,1232,1231,7,1,902,6,0,6
test,1236,1236,1235,7,1,905,6,0,6
test,1253,1253,1252,7,1,916,6,0,6
test,1255,1255,1254,7,1,917,6,0,6
test,1268,1268,1267,7,1,928,6,0,6
test,1275,1275,1274,7,1,933,6,0,6
test,1282,1282,1281,7,1,938,6,0,6
test,1291,1291,1290,7,1,943,6,0,6
test,1295,1295,1294,7,1,944,6,0,6
test,1302,1302,1301,7,1,950,6,0,6
test,1305,1305,1304,7,1,952,6,0,6
test,1306,1306,1304,7,1,952,5,0,5
test,1307,1307,1309,7,1,953,5,0,5
test,1318,1318,1317,7,1,960,6,0,6
test,1319,1319,1320,7,1,961,6,0,6
test,1344,1344,1343,7,1,978,6,0,6
test,1345,1345,1346,7,1,979,6,0,6
test,1349,1349,1348,7,1,981,6,0,6
test,1363,1363,1362,7,1,994,6,0,6
test,1370,1370,1369,7,1,999,6,0,6
test,1373,1373,1372,7,1,1001,6,0,6
test,1378,1378,1377,7,1,1004,6,0,6
test,1386,1386,1385,7,1,1009,6,0,6
test,1387,1387,1388,7,1,1010,6,0,6
test,1394,1394,1393,7,1,1014,6,0,6
test,1420,1420,1421,7,1,1034,6,0,6
test,1423,1423,1422,7,1,1035,6,0,6
test,1426,1426,1425,7,1,1036,6,0,6
test,1430,1430,1429,7,1,1039,6,0,6
test,1431,1431,1432,7,1,1040,6,0,6
test,1435,1435,1433,7,1,1041,5,0,5
test,1444,1444,1445,7,1,1046,6,0,6
test,1449,1449,1448,7,1,1049,6,0,6
test,1451,1451,1450,7,1,1050,6,0,6
test,1452,1452,1453,7,1,1051,6,0,6
test,1454,1454,1453,7,1,1051,6,0,6
test,1464,1464,1463,7,1,1059,6,0,6
test,1482,1482,1481,7,1,1075,6,0,6
test,1484,1484,1483,7,1,1076,6,0,6
test,1485,1485,1486,7,1,1077,6,0,6
test,1488,1488,1487,7,1,1078,6,0,6
test,1489,1489,1487,7,1,1078,5,0,5
test,1491,1491,1492,7,1,1079,6,0,6
test,1498,1498,1497,7,1,1083,6,0,6
test,1501,1501,1502,7,1,1085,6,0,6
test,1505,1505,1502,7,1,1085,4,0,4
test,1507,1507,1508,7,1,1086,6,0,6
test,1514,1514,1513,7,1,1090,6,0,6
test,1525,1525,1524,7,1,1098,6,0,6
test,1536,1536,1535,7,1,1108,6,0,6
test,1543,1543,1542,7,1,1113,6,0,6
test,1564,1564,1565,7,1,1132,6,0,6
test,1566,1566,1565,7,1,1132,6,0,6
test,1586,1586,1585,7,1,1148,6,0,6
test,1589,1589,1588,7,1,1150,6,0,6
test,1594,1594,1593,7,1,1152,6,0,6
test,1595,1595,1596,7,1,1153,6,0,6
test,1607,1607,1605,7,1,1160,5,0,5
test,1630,1630,1629,7,1,1179,6,0,6
test,1643,1643,1642,7,1,1189,6,0,6
test,1645,1645,1644,7,1,1190,6,0,6
test,1647,1647,1646,7,1,1191,6,0,6
test,1656,1656,1654,7,1,1196,5,0,5
test,1657,1657,1654,7,1,1196,4,0,4
test,1658,1658,1660,7,1,1197,5,0,5
test,1663,1663,1661,7,1,1198,5,0,5
test,1664,1664,1665,7,1,1199,6,0,6
test,1676,1676,1675,7,1,1208,6,0,6
test,1682,1682,1680,7,1,1212,5,0,5
test,1683,1683,1684,7,1,1213,6,0,6
test,1685,1685,1684,7,1,1213,6,0,6
test,1688,1688,1687,7,1,1215,6,0,6
test,1691,1691,1690,7,1,1216,6,0,6
test,1696,1696,1695,7,1,1220,6,0,6
test,1706,1706,1707,7,1,1229,6,0,6
test,1709,1709,1708,7,1,1230,6,0,6
test,1715,1715,1714,7,1,1235,6,0,6
test,1717,1717,1716,7,1,1236,6,0,6
test,1720,1720,1719,7,1,1237,6,0,6
test,1723,1723,1722,7,1,1238,6,0,6
test,1745,1745,1744,7,1,1254,6,0,6
test,1756,1756,1755,7,1,1263,6,0,6
test,1759,1759,1760,7,1,1265,6,0,6
test,1775,1775,1777,7,1,1274,5,0,5
test,1776,1776,1777,7,1,1274,6,0,6
test,1786,1786,1785,7,1,1278,6,0,6
test,1788,1788,1789,7,1,1279,6,0,6
test,1795,1795,1794,7,1,1284,6,0,6
test,1815,1815,1814,7,1,1299,6,0,6
test,1823,1823,1822,7,1,1305,6,0,6
test,1832,1832,1831,7,1,1313,6,0,6
test,1838,1838,1837,7,1,1316,6,0,6
test,1840,1840,1839,7,1,1317,6,0,6
test,1849,1849,1848,7,1,1324,6,0,6
test,1863,1863,1862,7,1,1335,6,0,6
test,1864,1864,1865,7,1,1336,6,0,6
test,1873,1873,1874,7,1,1344,6,0,6
test,1879,1879,1878,7,1,1348,6,0,6
test,1888,1888,1887,7,1,1355,6,0,6
test,1891,1891,1890,7,1,1357,6,0,6
test,1898,1898,1899,7,1,1363,6,0,6
test,1916,1916,1915,7,1,1376,6,0,6
test,1921,1921,1920,7,1,1379,6,0,6
test,1924,1924,1923,7,1,1381,6,0,6
test,1929,1929,1928,7,1,1385,6,0,6
test,1938,1938,1937,7,1,1393,6,0,6
test,1942,1942,1941,7,1,1396,6,0,6
test,1945,1945,1944,7,1,1398,6,0,6
test,1954,1954,1953,7,1,1405,6,0,6
test,1963,1963,1964,7,1,1412,6,0,6
test,1965,1965,1964,7,1,1412,6,0,6
test,1973,1973,1972,7,1,1416,6,0,6
test,1974,1974,1975,7,1,1417,6,0,6
test,1980,1980,1979,7,1,1421,6,0,6
test,1981,1981,1982,7,1,1422,6,0,6
test,1984,1984,1983,7,1,1423,6,0,6
test,1986,1986,1985,7,1,1424,6,0,6
test,1993,1993,1992,7,1,1429,6,0,6
test,1997,1997,1996,7,1,1432,6,0,6
test,2023,2023,2022,7,1,1452,6,0,6
test,2027,2027,2026,7,1,1455,6,0,6
test,2035,2035,2034,7,1,1460,6,0,6
test,2040,2040,2039,7,1,1464,6,0,6
test,2050,2050,2051,7,1,1472,6,0,6
test,2058,2058,2057,7,1,1478,6,0,6
test,2067,2067,2066,7,1,1483,6,0,6
test,2071,2071,2070,7,1,1486,6,0,6
test,2073,2073,2074,7,1,1487,6,0,6
test,2075,2075,2074,7,1,1487,6,0,6
test,2081,2081,2080,7,1,1491,6,0,6
test,2082,2082,2083,7,1,1492,6,0,6
test,2089,2089,2088,7,1,1497,6,0,6
test,2098,2098,2097,7,1,1501,6,0,6
test,2104,2104,2103,7,1,1505,6,0,6
test,2127,2127,2126,7,1,1526,6,0,6
test,2141,2141,2140,7,1,1538,6,0,6
test,2152,2152,2151,7,1,1546,6,0,6
test,2154,2154,2153,7,1,1547,6,0,6
test,2159,2159,2158,7,1,1551,6,0,6
test,2168,2168,2170,7,1,1557,5,0,5
test,2199,2199,2198,7,1,1582,6,0,6
test,2201,2201,2200,7,1,1583,6,0,6
test,2203,2203,2202,7,1,1584,6,0,6
test,2204,2204,2205,7,1,1585,6,0,6
test,2208,2208,2209,7,1,1587,6,0,6
test,2212,2212,2211,7,1,1589,6,0,6
test,2213,2213,2214,7,1,1590,6,0,6
test,2217,2217,2216,7,1,1592,6,0,6
test,2226,2226,2225,7,1,1598,6,0,6
test,2227,2227,2228,7,1,1599,6,0,6
test,2237,2237,2236,7,1,1606,6,0,6
test,2241,2241,2240,7,1,1609,6,0,6
test,2242,2242,2240,7,1,1609,5,0,5
test,2245,2245,2244,7,1,1610,6,0,6
test,2248,2248,2247,7,1,1612,6,0,6
test,2254,2254,2253,7,1,1617,6,0,6
test,2259,2259,2260,7,1,1619,6,0,6
test,2261,2261,2260,7,1,1619,6,0,6
test,2266,2266,2265,7,1,1623,6,0,6
test,2267,2267,2268,7,1,1624,6,0,6
test,2274,2274,2273,7,1,1629,6,0,6
test,2279,2279,2278,7,1,1633,6,0,6
test,2280,2280,2281,7,1,1634,6,0,6
test,2287,2287,2286,7,1,1639,6,0,6
test,2292,2292,2291,7,1,1643,6,0,6
test,2320,2320,2319,7,1,1665,6,0,6
test,2321,2321,2319,7,1,1665,5,0,5
test,2326,2326,2325,7,1,1667,6,0,6
test,2332,2332,2331,7,1,1672,6,0,6
test,2339,2339,2338,7,1,1675,6,0,6
test,2361,2361,2362,7,1,1694,6,0,6
test,2377,2377,2375,7,1,1705,5,0,5
test,2384,2384,2383,7,1,1710,6,0,6
test,2386,2386,2385,7,1,1711,6,0,6
test,2391,2391,2390,7,1,1713,6,0,6
test,2393,2393,2392,7,1,1714,6,0,6
test,2400,2400,2399,7,1,1719,6,0,6
test,2408,2408,2407,7,1,1726,6,0,6
test,2409,2409,2410,7,1,1727,6,0,6
test,2416,2416,2417,7,1,1732,6,0,6
test,2420,2420,2419,7,1,1734,6,0,6
test,2423,2423,2422,7,1,1736,6,0,6
test,2426,2426,2425,7,1,1737,6,0,6
test,2427,2427,2428,7,1,1738,6,0,6
test,2430,2430,2429,7,1,1739,6,0,6
test,2431,2431,2432,7,1,1740,6,0,6
test,2435,2435,2434,7,1,1742,6,0,6
test,2436,2436,2437,7,1,1743,6,0,6
test,2451,2451,2450,7,1,1754,6,0,6
test,2458,2458,2456,7,1,1757,5,0,5
test,2459,2459,2460,7,1,1758,6,0,6
test,2465,2465,2464,7,1,1762,6,0,6
test,2467,2467,2466,7,1,1763,6,0,6
test,2469,2469,2468,7,1,1764,6,0,6
test,2470,2470,2471,7,1,1765,6,0,6
test,2474,2474,2473,7,1,1767,6,0,6
test,2490,2490,2489,7,1,1781,6,0,6
test,2502,2502,2503,7,1,1792,6,0,6
test,2514,2514,2513,7,1,1801,6,0,6
test,2519,2519,2517,7,1,1804,5,0,5
test,2520,2520,2522,7,1,1805,5,0,5
test,2521,2521,2522,7,1,1805,6,0,6
test,2528,2528,2527,7,1,1808,6,0,6
test,2538,2538,2537,7,1,1816,6,0,6
test,2551,2551,2548,7,1,1826,4,0,4
test,2553,2553,2554,7,1,1827,6,0,6
test,2559,2559,2560,7,1,1831,6,0,6
test,2569,2569,2568,7,1,1837,6,0,6
test,2577,2577,2576,7,1,1842,6,0,6
test,2580,2580,2579,7,1,1844,6,0,6
test,2582,2582,2581,7,1,1845,6,0,6
