eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,408,408,,7,1,-1,0,0,0
val,409,409,,7,1,-1,0,0,0
val,410,410,,7,1,-1,0,0,0
val,411,411,,7,1,-1,0,0,0
val,412,412,,7,1,-1,0,0,0
val,413,413,,7,1,-1,0,0,0
val,414,414,,7,1,-1,0,0,0
val,415,415,,7,1,-1,0,0,0
val,416,416,,7,1,-1,0,0,0
val,417,417,,7,1,-1,0,0,0
val,418,418,,7,1,-1,0,0,0
val,419,419,,7,1,-1,0,0,0
val,420,420,,7,1,-1,0,0,0
val,421,421,,7,1,-1,0,0,0
val,422,422,,7,1,-1,0,0,0
val,423,423,,7,1,-1,0,0,0
val,424,424,,7,1,-1,0,0,0
val,425,425,,7,1,-1,0,0,0
val,426,426,,7,1,-1,0,0,0
val,427,427,,7,1,-1,0,0,0
val,428,428,,7,1,-1,0,0,0
val,429,429,,7,1,-1,0,0,0
val,430,430,,7,1,-1,0,0,0
val,431,431,,7,1,-1,0,0,0
val,432,432,,7,1,-1,0,0,0
val,433,433,,7,1,-1,0,0,0
val,434,434,,7,1,-1,0,0,0
val,435,435,,7,1,-1,0,0,0
val,436,436,,7,1,-1,0,0,0
val,437,437,,7,1,-1,0,0,0
val,438,438,,7,1,-1,0,0,0
val,439,439,,7,1,-1,0,0,0
val,440,440,,7,1,-1,0,0,0
val,441,441,,7,1,-1,0,0,0
val,442,442,,7,1,-1,0,0,0
val,443,443,,7,1,-1,0,0,0
val,444,444,,7,1,-1,0,0,0
val,445,445,,7,1,-1,0,0,0
val,446,446,,7,1,-1,0,0,0
val,447,447,,7,1,-1,0,0,0
val,448,448,,7,1,-1,0,0,0
val,449,449,,7,1,-1,0,0,0
val,450,450,,7,1,-1,0,0,0
val,451,451,,7,1,-1,0,0,0
val,452,452,,7,1,-1,0,0,0
val,453,453,,7,1,-1,0,0,0
val,454,454,,7,1,-1,0,0,0
val,455,455,,7,1,-1,0,0,0
val,456,456,,7,1,-1,0,0,0
val,457,457,,7,1,-1,0,0,0
val,458,458,,7,1,-1,0,0,0
val,459,459,,7,1,-1,0,0,0
val,460,460,,7,1,-1,0,0,0
val,461,461,,7,1,-1,0,0,0
val,462,462,,7,1,-1,0,0,0
val,463,463,,7,1,-1,0,0,0
val,464,464,,7,1,-1,0,0,0
val,465,465,,7,1,-1,0,0,0
val,466,466,,7,1,-1,0,0,0
val,467,467,,7,1,-1,0,0,0
val,468,468,,7,1,-1,0,0,0
val,469,469,,7,1,-1,0,0,0
val,470,470,,7,1,-1,0,0,0
val,471,471,,7,1,-1,0,0,0
val,472,472,,7,1,-1,0,0,0
val,473,473,,7,1,-1,0,0,0
val,474,474,,7,1,-1,0,0,0
val,475,475,,7,1,-1,0,0,0
val,476,476,,7,1,-1,0,0,0
val,477,477,,7,1,-1,0,0,0
val,478,478,,7,1,-1,0,0,0
val,479,479,,7,1,-1,0,0,0
val,480,480,,7,1,-1,0,0,0
val,481,481,,7,1,-1,0,0,0
val,482,482,,7,1,-1,0,0,0
val,483,483,,7,1,-1,0,0,0
val,484,484,,7,1,-1,0,0,0
val,485,485,,7,1,-1,0,0,0
val,486,486,,7,1,-1,0,0,0
val,487,487,,7,1,-1,0,0,0
val,488,488,,7,1,-1,0,0,0
val,489,489,,7,1,-1,0,0,0
val,490,490,,7,1,-1,0,0,0
val,491,491,,7,1,-1,0,0,0
val,492,492,,7,1,-1,0,0,0
val,493,493,,7,1,-1,0,0,0
val,494,494,,7,1,-1,0,0,0
val,495,495,,7,1,-1,0,0,0
val,496,496,,7,1,-1,0,0,0
val,497,497,,7,1,-1,0,0,0
val,498,498,,7,1,-1,0,0,0
val,499,499,,7,1,-1,0,0,0
val,500,500,,7,1,-1,0,0,0
val,501,501,,7,1,-1,0,0,0
val,502,502,,7,1,-1,0,0,0
val,503,503,,7,1,-1,0,0,0
val,1122,1122,,7,1,-1,0,0,0
val,1123,1123,,7,1,-1,0,0,0
val,1124,1124,,7,1,-1,0,0,0
val,1125,1125,,7,1,-1,0,0,0
val,1126,1126,,7,1,-1,0,0,0
val,1127,1127,,7,1,-1,0,0,0
val,1128,1128,,7,1,-1,0,0,0
val,1129,1129,,7,1,-1,0,0,0
val,1130,1130,,7,1,-1,0,0,0
val,1131,1131,,7,1,-1,0,0,0
val,1132,1132,,7,1,-1,0,0,0
val,1133,1133,,7,1,-1,0,0,0
val,1134,1134,,7,1,-1,0,0,0
val,1135,1135,,7,1,-1,0,0,0
val,1136,1136,,7,1,-1,0,0,0
val,1137,1137,,7,1,-1,0,0,0
val,1138,1138,,7,1,-1,0,0,0
val,1139,1139,,7,1,-1,0,0,0
val,1140,1140,,7,1,-1,0,0,0
val,1141,1141,,7,1,-1,0,0,0
val,1142,1142,,7,1,-1,0,0,0
val,1143,1143,,7,1,-1,0,0,0
val,1144,1144,,7,1,-1,0,0,0
val,1145,1145,,7,1,-1,0,0,0
val,1146,1146,,7,1,-1,0,0,0
val,1147,1147,,7,1,-1,0,0,0
val,1148,1148,,7,1,-1,0,0,0
val,1149,1149,,7,1,-1,0,0,0
val,1150,1150,,7,1,-1,0,0,0
val,1151,1151,,7,1,-1,0,0,0
val,1152,1152,,7,1,-1,0,0,0
val,1153,1153,,7,1,-1,0,0,0
val,1154,1154,,7,1,-1,0,0,0
val,1155,1155,,7,1,-1,0,0,0
val,1156,1156,,7,1,-1,0,0,0
val,1157,1157,,7,1,-1,0,0,0
val,1158,1158,,7,1,-1,0,0,0
val,1159,1159,,7,1,-1,0,0,0
val,1160,1160,,7,1,-1,0,0,0
val,1161,1161,,7,1,-1,0,0,0
val,1162,1162,,7,1,-1,0,0,0
val,1163,1163,,7,1,-1,0,0,0
val,1164,1164,,7,1,-1,0,0,0
val,1165,1165,,7,1,-1,0,0,0
val,1166,1166,,7,1,-1,0,0,0
val,1167,1167,,7,1,-1,0,0,0
val,1168,1168,,7,1,-1,0,0,0
val,1169,1169,,7,1,-1,0,0,0
val,1170,1170,,7,1,-1,0,0,0
val,1171,1171,,7,1,-1,0,0,0
val,1172,1172,,7,1,-1,0,0,0
val,1173,1173,,7,1,-1,0,0,0
val,1174,1174,,7,1,-1,0,0,0
val,1175,1175,,7,1,-1,0,0,0
val,1176,1176,,7,1,-1,0,0,0
val,1177,1177,,7,1,-1,0,0,0
val,1178,1178,,7,1,-1,0,0,0
val,1179,1179,,7,1,-1,0,0,0
val,1180,1180,,7,1,-1,0,0,0
val,1181,1181,,7,1,-1,0,0,0
val,1182,1182,,7,1,-1,0,0,0
val,1183,1183,,7,1,-1,0,0,0
val,1184,1184,,7,1,-1,0,0,0
val,1185,1185,,7,1,-1,0,0,0
val,1186,1186,,7,1,-1,0,0,0
val,1187,1187,,7,1,-1,0,0,0
val,1188,1188,,7,1,-1,0,0,0
val,1189,1189,,7,1,-1,0,0,0
val,1190,1190,,7,1,-1,0,0,0
val,1191,1191,,7,1,-1,0,0,0
val,1192,1192,,7,1,-1,0,0,0
val,1193,1193,,7,1,-1,0,0,0
val,1194,1194,,7,1,-1,0,0,0
val,1195,1195,,7,1,-1,0,0,0
val,1196,1196,,7,1,-1,0,0,0
val,1197,1197,,7,1,-1,0,0,0
val,1198,1198,,7,1,-1,0,0,0
val,1199,1199,,7,1,-1,0,0,0
val,1200,1200,,7,1,-1,0,0,0
val,1201,1201,,7,1,-1,0,0,0
val,1202,1202,,7,1,-1,0,0,0
val,1203,1203,,7,1,-1,0,0,0
val,1204,1204,,7,1,-1,0,0,0
val,1205,1205,,7,1,-1,0,0,0
val,1206,1206,,7,1,-1,0,0,0
val,1207,1207,,7,1,-1,0,0,0
val,1208,1208,,7,1,-1,0,0,0
val,1209,1209,,7,1,-1,0,0,0
val,1210,1210,,7,1,-1,0,0,0
val,1211,1211,,7,1,-1,0,0,0
val,1212,1212,,7,1,-1,0,0,0
val,1213,1213,,7,1,-1,0,0,0
val,1214,1214,,7,1,-1,0,0,0
val,1215,1215,,7,1,-1,0,0,0
val,1216,1216,,7,1,-1,0,0,0
val,1217,1217,,7,1,-1,0,0,0
val,2124,2124,,7,1,-1,0,0,0
val,2125,2125,,7,1,-1,0,0,0
val,2126,2126,,7,1,-1,0,0,0
val,2127,2127,,7,1,-1,0,0,0
val,2128,2128,,7,1,-1,0,0,0
val,2129,2129,,7,1,-1,0,0,0
val,2130,2130,,7,1,-1,0,0,0
val,2131,2131,,7,1,-1,0,0,0
val,2132,2132,,7,1,-1,0,0,0
val,2133,2133,,7,1,-1,0,0,0
val,2134,2134,,7,1,-1,0,0,0
val,2135,2135,,7,1,-1,0,0,0
val,2136,2136,,7,1,-1,0,0,0
val,2137,2137,,7,1,-1,0,0,0
val,2138,2138,,7,1,-1,0,0,0
val,2139,2139,,7,1,-1,0,0,0
val,2140,2140,,7,1,-1,0,0,0
val,2141,2141,,7,1,-1,0,0,0
val,2142,2142,,7,1,-1,0,0,0
val,2143,2143,,7,1,-1,0,0,0
val,2144,2144,,7,1,-1,0,0,0
val,2145,2145,,7,1,-1,0,0,0
val,2146,2146,,7,1,-1,0,0,0
val,2147,2147,,7,1,-1,0,0,0
